date,iso_code,indicator_code,value
2018-01-01,SGP,NY.GDP.MKTP.CD,376998146500.593
2015-01-01,SLB,NY.GDP.MKTP.CD,1307908069.79418
2016-01-01,SLB,NY.GDP.MKTP.CD,1379482146.90119
2017-01-01,SLB,NY.GDP.MKTP.CD,1469787255.62289
2018-01-01,SLB,NY.GDP.MKTP.CD,1615479408.99088
2015-01-01,SLE,NY.GDP.MKTP.CD,4218723875.1379
2016-01-01,SLE,NY.GDP.MKTP.CD,3674794530.18956
2017-01-01,SLE,NY.GDP.MKTP.CD,3719369107.34992
2018-01-01,SLE,NY.GDP.MKTP.CD,4085114794.22324
2015-01-01,SLV,NY.GDP.MKTP.CD,23438240000.0
2016-01-01,SLV,NY.GDP.MKTP.CD,24191430000.0
2017-01-01,SLV,NY.GDP.MKTP.CD,24979190000.0
2018-01-01,SLV,NY.GDP.MKTP.CD,26020850000.0
2015-01-01,SMR,NY.GDP.MKTP.CD,1419394771.21029
2016-01-01,SMR,NY.GDP.MKTP.CD,1468377272.13859
2017-01-01,SMR,NY.GDP.MKTP.CD,1528630707.49794
2018-01-01,SMR,NY.GDP.MKTP.CD,1655300872.53427
2015-01-01,SOM,NY.GDP.MKTP.CD,5335000000.0
2016-01-01,SOM,NY.GDP.MKTP.CD,5534000000.0
2017-01-01,SOM,NY.GDP.MKTP.CD,5609000000.0
2018-01-01,SOM,NY.GDP.MKTP.CD,5856000006.22196
2015-01-01,SRB,NY.GDP.MKTP.CD,39655958842.5478
2016-01-01,SRB,NY.GDP.MKTP.CD,40692643373.0327
2017-01-01,SRB,NY.GDP.MKTP.CD,44179055279.8887
2018-01-01,SRB,NY.GDP.MKTP.CD,50640650221.4622
2015-01-01,SSA,NY.GDP.MKTP.CD,1690064724150.74
2016-01-01,SSA,NY.GDP.MKTP.CD,1571776455941.59
2017-01-01,SSA,NY.GDP.MKTP.CD,1703293312159.99
2018-01-01,SSA,NY.GDP.MKTP.CD,1771963835384.26
2015-01-01,SSD,NY.GDP.MKTP.CD,11997800760.2242
2016-01-01,SSD,NY.GDP.MKTP.CD,
2017-01-01,SSD,NY.GDP.MKTP.CD,
2018-01-01,SSD,NY.GDP.MKTP.CD,
2015-01-01,SSF,NY.GDP.MKTP.CD,1691480725472.67
2016-01-01,SSF,NY.GDP.MKTP.CD,1573266684260.32
2017-01-01,SSF,NY.GDP.MKTP.CD,1704866745240.78
2018-01-01,SSF,NY.GDP.MKTP.CD,1773600147394.1
2015-01-01,SST,NY.GDP.MKTP.CD,455047021121.134
2016-01-01,SST,NY.GDP.MKTP.CD,446925210644.465
2017-01-01,SST,NY.GDP.MKTP.CD,482789606323.108
2018-01-01,SST,NY.GDP.MKTP.CD,529991321740.281
2015-01-01,STP,NY.GDP.MKTP.CD,316066072.343754
2016-01-01,STP,NY.GDP.MKTP.CD,345495614.979982
2017-01-01,STP,NY.GDP.MKTP.CD,375614126.193877
2018-01-01,STP,NY.GDP.MKTP.CD,412253809.728799
2015-01-01,SUR,NY.GDP.MKTP.CD,5126188134.7499
2016-01-01,SUR,NY.GDP.MKTP.CD,3317437626.43291
2017-01-01,SUR,NY.GDP.MKTP.CD,3591660723.58668
2018-01-01,SUR,NY.GDP.MKTP.CD,3996204757.11893
2015-01-01,SVK,NY.GDP.MKTP.CD,88900883130.8374
2016-01-01,SVK,NY.GDP.MKTP.CD,89952699524.894
2017-01-01,SVK,NY.GDP.MKTP.CD,95649966260.9802
2018-01-01,SVK,NY.GDP.MKTP.CD,106137924015.593
2015-01-01,SVN,NY.GDP.MKTP.CD,43107506024.3254
2016-01-01,SVN,NY.GDP.MKTP.CD,44766722790.5826
2017-01-01,SVN,NY.GDP.MKTP.CD,48589100043.0954
2018-01-01,SVN,NY.GDP.MKTP.CD,54177882425.8431
2015-01-01,SWE,NY.GDP.MKTP.CD,505103781349.757
2016-01-01,SWE,NY.GDP.MKTP.CD,515654671469.547
2017-01-01,SWE,NY.GDP.MKTP.CD,541018749769.097
2018-01-01,SWE,NY.GDP.MKTP.CD,555455371487.089
2015-01-01,SWZ,NY.GDP.MKTP.CD,4063245671.29285
2016-01-01,SWZ,NY.GDP.MKTP.CD,3816022046.82656
2017-01-01,SWZ,NY.GDP.MKTP.CD,4402969225.92165
2018-01-01,SWZ,NY.GDP.MKTP.CD,4665237415.12526
2015-01-01,SXM,NY.GDP.MKTP.CD,1253072625.69832
2016-01-01,SXM,NY.GDP.MKTP.CD,1263687150.83799
2017-01-01,SXM,NY.GDP.MKTP.CD,1191620111.73184
2018-01-01,SXM,NY.GDP.MKTP.CD,1185474860.3352
2015-01-01,SYC,NY.GDP.MKTP.CD,1416001321.92671
2016-01-01,SYC,NY.GDP.MKTP.CD,1490228318.73024
2017-01-01,SYC,NY.GDP.MKTP.CD,1573433080.78958
2018-01-01,SYC,NY.GDP.MKTP.CD,1636312009.83387
2015-01-01,SYR,NY.GDP.MKTP.CD,16468399180.3822
2016-01-01,SYR,NY.GDP.MKTP.CD,12598742886.9368
2017-01-01,SYR,NY.GDP.MKTP.CD,16369724433.2751
2018-01-01,SYR,NY.GDP.MKTP.CD,21351730539.3113
2015-01-01,TCA,NY.GDP.MKTP.CD,942070000.0
2016-01-01,TCA,NY.GDP.MKTP.CD,1032452000.0
2017-01-01,TCA,NY.GDP.MKTP.CD,1022365000.0
2018-01-01,TCA,NY.GDP.MKTP.CD,1113178000.0
2015-01-01,TCD,NY.GDP.MKTP.CD,10950392219.9104
2016-01-01,TCD,NY.GDP.MKTP.CD,10097778353.7651
2017-01-01,TCD,NY.GDP.MKTP.CD,10000395242.1457
2018-01-01,TCD,NY.GDP.MKTP.CD,11239167048.4916
2015-01-01,TEA,NY.GDP.MKTP.CD,13310278570875.9
2016-01-01,TEA,NY.GDP.MKTP.CD,13594816477316.6
2017-01-01,TEA,NY.GDP.MKTP.CD,14858104901052.9
2018-01-01,TEA,NY.GDP.MKTP.CD,16619046649580.0
2015-01-01,TEC,NY.GDP.MKTP.CD,3626632256390.49
2016-01-01,TEC,NY.GDP.MKTP.CD,3485437327958.11
2017-01-01,TEC,NY.GDP.MKTP.CD,3909310469562.89
2018-01-01,TEC,NY.GDP.MKTP.CD,4076952761850.13
2015-01-01,TGO,NY.GDP.MKTP.CD,4180866177.03946
2016-01-01,TGO,NY.GDP.MKTP.CD,6031632168.17391
2017-01-01,TGO,NY.GDP.MKTP.CD,6395472574.41445
2018-01-01,TGO,NY.GDP.MKTP.CD,7112200725.00232
2015-01-01,THA,NY.GDP.MKTP.CD,401296437424.995
2016-01-01,THA,NY.GDP.MKTP.CD,413366150655.591
2017-01-01,THA,NY.GDP.MKTP.CD,456356961443.497
2018-01-01,THA,NY.GDP.MKTP.CD,506754616189.315
2015-01-01,TJK,NY.GDP.MKTP.CD,8271454300.59548
2016-01-01,TJK,NY.GDP.MKTP.CD,6992393787.40891
2017-01-01,TJK,NY.GDP.MKTP.CD,7536439875.08334
2018-01-01,TJK,NY.GDP.MKTP.CD,7765014424.33779
2015-01-01,TKM,NY.GDP.MKTP.CD,35799714285.7143
2016-01-01,TKM,NY.GDP.MKTP.CD,36169428571.4286
2017-01-01,TKM,NY.GDP.MKTP.CD,37926285714.2857
2018-01-01,TKM,NY.GDP.MKTP.CD,40765428571.4286
2015-01-01,TLA,NY.GDP.MKTP.CD,5143812539282.28
2016-01-01,TLA,NY.GDP.MKTP.CD,5015169783554.02
2017-01-01,TLA,NY.GDP.MKTP.CD,5592359316215.82
2018-01-01,TLA,NY.GDP.MKTP.CD,5461289535166.39
2015-01-01,TLS,NY.GDP.MKTP.CD,1594447630.7963
2016-01-01,TLS,NY.GDP.MKTP.CD,1650619369.51891
2017-01-01,TLS,NY.GDP.MKTP.CD,1595724260.7075
2018-01-01,TLS,NY.GDP.MKTP.CD,1563887943.80061
2015-01-01,TMN,NY.GDP.MKTP.CD,1425098824296.59
2016-01-01,TMN,NY.GDP.MKTP.CD,1460438760213.79
2017-01-01,TMN,NY.GDP.MKTP.CD,1448152101336.06
2018-01-01,TMN,NY.GDP.MKTP.CD,1374528444174.12
2015-01-01,TON,NY.GDP.MKTP.CD,437006227.162781
2016-01-01,TON,NY.GDP.MKTP.CD,420540178.571429
2017-01-01,TON,NY.GDP.MKTP.CD,460379144.989821
2018-01-01,TON,NY.GDP.MKTP.CD,488903272.859878
2015-01-01,TSA,NY.GDP.MKTP.CD,2704835562385.54
2016-01-01,TSA,NY.GDP.MKTP.CD,3010758114572.05
2017-01-01,TSA,NY.GDP.MKTP.CD,3433881936826.05
2018-01-01,TSA,NY.GDP.MKTP.CD,3534209018062.62
2015-01-01,TSS,NY.GDP.MKTP.CD,1691480725472.67
2016-01-01,TSS,NY.GDP.MKTP.CD,1573266684260.32
2017-01-01,TSS,NY.GDP.MKTP.CD,1704866745240.78
2018-01-01,TSS,NY.GDP.MKTP.CD,1773600147394.09
2015-01-01,TTO,NY.GDP.MKTP.CD,26851970253.811
2016-01-01,TTO,NY.GDP.MKTP.CD,23496215885.0766
2017-01-01,TTO,NY.GDP.MKTP.CD,23797686965.7886
2018-01-01,TTO,NY.GDP.MKTP.CD,24322359034.7096
2015-01-01,TUN,NY.GDP.MKTP.CD,45780077487.7651
2016-01-01,TUN,NY.GDP.MKTP.CD,44360754189.9441
2017-01-01,TUN,NY.GDP.MKTP.CD,42163966272.6296
2018-01-01,TUN,NY.GDP.MKTP.CD,42685972269.4473
2015-01-01,TUR,NY.GDP.MKTP.CD,864316670330.882
2016-01-01,TUR,NY.GDP.MKTP.CD,869692960365.551
2017-01-01,TUR,NY.GDP.MKTP.CD,858996263095.858
2018-01-01,TUR,NY.GDP.MKTP.CD,778471900960.981
2015-01-01,TUV,NY.GDP.MKTP.CD,36811659.5297123
2016-01-01,TUV,NY.GDP.MKTP.CD,41629497.4724948
2017-01-01,TUV,NY.GDP.MKTP.CD,45217657.8786021
2018-01-01,TUV,NY.GDP.MKTP.CD,47818290.4961148
2015-01-01,TZA,NY.GDP.MKTP.CD,47378603783.6471
2016-01-01,TZA,NY.GDP.MKTP.CD,49774004999.2038
2017-01-01,TZA,NY.GDP.MKTP.CD,53320647489.1365
2018-01-01,TZA,NY.GDP.MKTP.CD,57003685911.9411
2015-01-01,UGA,NY.GDP.MKTP.CD,32387183844.6699
2016-01-01,UGA,NY.GDP.MKTP.CD,29203988814.8973
2017-01-01,UGA,NY.GDP.MKTP.CD,30744473911.5312
2018-01-01,UGA,NY.GDP.MKTP.CD,32927025573.4296
2015-01-01,UKR,NY.GDP.MKTP.CD,91030959454.6961
2016-01-01,UKR,NY.GDP.MKTP.CD,93355993628.5042
2017-01-01,UKR,NY.GDP.MKTP.CD,112090530368.543
2018-01-01,UKR,NY.GDP.MKTP.CD,130891049796.879
2015-01-01,UMC,NY.GDP.MKTP.CD,19663539084053.0
2016-01-01,UMC,NY.GDP.MKTP.CD,19549824626203.8
2017-01-01,UMC,NY.GDP.MKTP.CD,21644841419480.9
2018-01-01,UMC,NY.GDP.MKTP.CD,23304501933943.9
2015-01-01,URY,NY.GDP.MKTP.CD,53274304222.136
2016-01-01,URY,NY.GDP.MKTP.CD,57236652490.1699
2017-01-01,URY,NY.GDP.MKTP.CD,64233966861.2518
2018-01-01,URY,NY.GDP.MKTP.CD,64515038268.1373
2015-01-01,USA,NY.GDP.MKTP.CD,18206020741000.0
2016-01-01,USA,NY.GDP.MKTP.CD,18695110842000.0
2017-01-01,USA,NY.GDP.MKTP.CD,19477336549000.0
2018-01-01,USA,NY.GDP.MKTP.CD,20533057312000.0
2015-01-01,UZB,NY.GDP.MKTP.CD,86196265191.6645
2016-01-01,UZB,NY.GDP.MKTP.CD,86138288615.1218
2017-01-01,UZB,NY.GDP.MKTP.CD,62081323299.0324
2018-01-01,UZB,NY.GDP.MKTP.CD,52633143808.1824
2015-01-01,VCT,NY.GDP.MKTP.CD,786554592.592593
2016-01-01,VCT,NY.GDP.MKTP.CD,814302259.259259
2017-01-01,VCT,NY.GDP.MKTP.CD,847620222.222222
2018-01-01,VCT,NY.GDP.MKTP.CD,884328185.185185
2015-01-01,VEN,NY.GDP.MKTP.CD,
2016-01-01,VEN,NY.GDP.MKTP.CD,
2017-01-01,VEN,NY.GDP.MKTP.CD,
2018-01-01,VEN,NY.GDP.MKTP.CD,
2015-01-01,VGB,NY.GDP.MKTP.CD,
2016-01-01,VGB,NY.GDP.MKTP.CD,
2017-01-01,VGB,NY.GDP.MKTP.CD,
2018-01-01,VGB,NY.GDP.MKTP.CD,
2015-01-01,VIR,NY.GDP.MKTP.CD,3663000000.0
2016-01-01,VIR,NY.GDP.MKTP.CD,3798000000.0
2017-01-01,VIR,NY.GDP.MKTP.CD,3794000000.0
2018-01-01,VIR,NY.GDP.MKTP.CD,3922000000.0
2015-01-01,VNM,NY.GDP.MKTP.CD,239258340825.533
2016-01-01,VNM,NY.GDP.MKTP.CD,257096001564.769
2017-01-01,VNM,NY.GDP.MKTP.CD,281353625688.004
2018-01-01,VNM,NY.GDP.MKTP.CD,310106472642.968
2015-01-01,VUT,NY.GDP.MKTP.CD,730870581.672312
2016-01-01,VUT,NY.GDP.MKTP.CD,780889605.899977
2017-01-01,VUT,NY.GDP.MKTP.CD,880062103.045053
2018-01-01,VUT,NY.GDP.MKTP.CD,914736985.430944
2015-01-01,WLD,NY.GDP.MKTP.CD,75187841840596.7
2016-01-01,WLD,NY.GDP.MKTP.CD,76461546747208.8
2017-01-01,WLD,NY.GDP.MKTP.CD,81400670239258.9
2018-01-01,WLD,NY.GDP.MKTP.CD,86456888252044.3
2015-01-01,WSM,NY.GDP.MKTP.CD,824160018.151066
2016-01-01,WSM,NY.GDP.MKTP.CD,843929639.973983
2017-01-01,WSM,NY.GDP.MKTP.CD,884847176.210759
2018-01-01,WSM,NY.GDP.MKTP.CD,878435084.164589
2015-01-01,XKX,NY.GDP.MKTP.CD,6295820481.52668
2016-01-01,XKX,NY.GDP.MKTP.CD,6682832632.27806
2017-01-01,XKX,NY.GDP.MKTP.CD,7180813375.50836
2018-01-01,XKX,NY.GDP.MKTP.CD,7878508502.59802
2015-01-01,YEM,NY.GDP.MKTP.CD,42444495590.1077
2016-01-01,YEM,NY.GDP.MKTP.CD,31317828583.5859
2017-01-01,YEM,NY.GDP.MKTP.CD,26842231204.8047
2018-01-01,YEM,NY.GDP.MKTP.CD,21606161066.2074
2015-01-01,ZAF,NY.GDP.MKTP.CD,346709790458.563
2016-01-01,ZAF,NY.GDP.MKTP.CD,323585509674.481
2017-01-01,ZAF,NY.GDP.MKTP.CD,381448814653.456
2018-01-01,ZAF,NY.GDP.MKTP.CD,404159690890.846
2015-01-01,ZMB,NY.GDP.MKTP.CD,21251216798.7762
2016-01-01,ZMB,NY.GDP.MKTP.CD,20958412538.3093
2017-01-01,ZMB,NY.GDP.MKTP.CD,25873601260.8353
2018-01-01,ZMB,NY.GDP.MKTP.CD,26311590296.7021
2015-01-01,ZWE,NY.GDP.MKTP.CD,19963120610.0
2016-01-01,ZWE,NY.GDP.MKTP.CD,20548678070.0
2017-01-01,ZWE,NY.GDP.MKTP.CD,17584890937.482
2018-01-01,ZWE,NY.GDP.MKTP.CD,34156069918.0609
