date,iso_code,indicator_code,value
2007-01-01,IDB,SI.POV.DDAY,
2008-01-01,IDB,SI.POV.DDAY,
2009-01-01,IDB,SI.POV.DDAY,
2010-01-01,IDB,SI.POV.DDAY,
2011-01-01,IDB,SI.POV.DDAY,
2012-01-01,IDB,SI.POV.DDAY,
2013-01-01,IDB,SI.POV.DDAY,
2014-01-01,IDB,SI.POV.DDAY,
2015-01-01,IDB,SI.POV.DDAY,
2016-01-01,IDB,SI.POV.DDAY,
2017-01-01,IDB,SI.POV.DDAY,
2018-01-01,IDB,SI.POV.DDAY,
2019-01-01,IDB,SI.POV.DDAY,
2020-01-01,IDB,SI.POV.DDAY,
2021-01-01,IDB,SI.POV.DDAY,
1960-01-01,IDN,SI.POV.DDAY,
1961-01-01,IDN,SI.POV.DDAY,
1962-01-01,IDN,SI.POV.DDAY,
1963-01-01,IDN,SI.POV.DDAY,
1964-01-01,IDN,SI.POV.DDAY,
1965-01-01,IDN,SI.POV.DDAY,
1966-01-01,IDN,SI.POV.DDAY,
1967-01-01,IDN,SI.POV.DDAY,
1968-01-01,IDN,SI.POV.DDAY,
1969-01-01,IDN,SI.POV.DDAY,
1970-01-01,IDN,SI.POV.DDAY,
1971-01-01,IDN,SI.POV.DDAY,
1972-01-01,IDN,SI.POV.DDAY,
1973-01-01,IDN,SI.POV.DDAY,
1974-01-01,IDN,SI.POV.DDAY,
1975-01-01,IDN,SI.POV.DDAY,
1976-01-01,IDN,SI.POV.DDAY,
1977-01-01,IDN,SI.POV.DDAY,
1978-01-01,IDN,SI.POV.DDAY,
1979-01-01,IDN,SI.POV.DDAY,
1980-01-01,IDN,SI.POV.DDAY,
1981-01-01,IDN,SI.POV.DDAY,
1982-01-01,IDN,SI.POV.DDAY,
1983-01-01,IDN,SI.POV.DDAY,
1984-01-01,IDN,SI.POV.DDAY,74.2
1985-01-01,IDN,SI.POV.DDAY,
1986-01-01,IDN,SI.POV.DDAY,
1987-01-01,IDN,SI.POV.DDAY,74.3
1988-01-01,IDN,SI.POV.DDAY,
1989-01-01,IDN,SI.POV.DDAY,
1990-01-01,IDN,SI.POV.DDAY,62.8
1991-01-01,IDN,SI.POV.DDAY,
1992-01-01,IDN,SI.POV.DDAY,
1993-01-01,IDN,SI.POV.DDAY,62.1
1994-01-01,IDN,SI.POV.DDAY,
1995-01-01,IDN,SI.POV.DDAY,
1996-01-01,IDN,SI.POV.DDAY,51.3
1997-01-01,IDN,SI.POV.DDAY,
1998-01-01,IDN,SI.POV.DDAY,69.1
1999-01-01,IDN,SI.POV.DDAY,46.0
2000-01-01,IDN,SI.POV.DDAY,43.6
2001-01-01,IDN,SI.POV.DDAY,39.9
2002-01-01,IDN,SI.POV.DDAY,26.8
2003-01-01,IDN,SI.POV.DDAY,26.4
2004-01-01,IDN,SI.POV.DDAY,27.0
2005-01-01,IDN,SI.POV.DDAY,24.6
2006-01-01,IDN,SI.POV.DDAY,30.6
2007-01-01,IDN,SI.POV.DDAY,25.2
2008-01-01,IDN,SI.POV.DDAY,24.7
2009-01-01,IDN,SI.POV.DDAY,21.0
2010-01-01,IDN,SI.POV.DDAY,18.3
2011-01-01,IDN,SI.POV.DDAY,15.7
2012-01-01,IDN,SI.POV.DDAY,13.7
2013-01-01,IDN,SI.POV.DDAY,11.2
2014-01-01,IDN,SI.POV.DDAY,9.3
2015-01-01,IDN,SI.POV.DDAY,8.3
2016-01-01,IDN,SI.POV.DDAY,7.5
2017-01-01,IDN,SI.POV.DDAY,6.6
2018-01-01,IDN,SI.POV.DDAY,5.4
2019-01-01,IDN,SI.POV.DDAY,4.4
2020-01-01,IDN,SI.POV.DDAY,3.8
2021-01-01,IDN,SI.POV.DDAY,3.5
1960-01-01,IDX,SI.POV.DDAY,
1961-01-01,IDX,SI.POV.DDAY,
1962-01-01,IDX,SI.POV.DDAY,
1963-01-01,IDX,SI.POV.DDAY,
1964-01-01,IDX,SI.POV.DDAY,
1965-01-01,IDX,SI.POV.DDAY,
1966-01-01,IDX,SI.POV.DDAY,
1967-01-01,IDX,SI.POV.DDAY,
1968-01-01,IDX,SI.POV.DDAY,
1969-01-01,IDX,SI.POV.DDAY,
1970-01-01,IDX,SI.POV.DDAY,
1971-01-01,IDX,SI.POV.DDAY,
1972-01-01,IDX,SI.POV.DDAY,
1973-01-01,IDX,SI.POV.DDAY,
1974-01-01,IDX,SI.POV.DDAY,
1975-01-01,IDX,SI.POV.DDAY,
1976-01-01,IDX,SI.POV.DDAY,
1977-01-01,IDX,SI.POV.DDAY,
1978-01-01,IDX,SI.POV.DDAY,
1979-01-01,IDX,SI.POV.DDAY,
1980-01-01,IDX,SI.POV.DDAY,
1981-01-01,IDX,SI.POV.DDAY,
1982-01-01,IDX,SI.POV.DDAY,
1983-01-01,IDX,SI.POV.DDAY,
1984-01-01,IDX,SI.POV.DDAY,
1985-01-01,IDX,SI.POV.DDAY,
1986-01-01,IDX,SI.POV.DDAY,
1987-01-01,IDX,SI.POV.DDAY,
1988-01-01,IDX,SI.POV.DDAY,
1989-01-01,IDX,SI.POV.DDAY,
1990-01-01,IDX,SI.POV.DDAY,
1991-01-01,IDX,SI.POV.DDAY,
1992-01-01,IDX,SI.POV.DDAY,
1993-01-01,IDX,SI.POV.DDAY,
1994-01-01,IDX,SI.POV.DDAY,
1995-01-01,IDX,SI.POV.DDAY,
1996-01-01,IDX,SI.POV.DDAY,
1997-01-01,IDX,SI.POV.DDAY,
1998-01-01,IDX,SI.POV.DDAY,
1999-01-01,IDX,SI.POV.DDAY,
2000-01-01,IDX,SI.POV.DDAY,
2001-01-01,IDX,SI.POV.DDAY,
2002-01-01,IDX,SI.POV.DDAY,
2003-01-01,IDX,SI.POV.DDAY,
2004-01-01,IDX,SI.POV.DDAY,
2005-01-01,IDX,SI.POV.DDAY,
2006-01-01,IDX,SI.POV.DDAY,
2007-01-01,IDX,SI.POV.DDAY,
2008-01-01,IDX,SI.POV.DDAY,
2009-01-01,IDX,SI.POV.DDAY,
2010-01-01,IDX,SI.POV.DDAY,
2011-01-01,IDX,SI.POV.DDAY,
2012-01-01,IDX,SI.POV.DDAY,
2013-01-01,IDX,SI.POV.DDAY,
2014-01-01,IDX,SI.POV.DDAY,
2015-01-01,IDX,SI.POV.DDAY,
2016-01-01,IDX,SI.POV.DDAY,
2017-01-01,IDX,SI.POV.DDAY,
2018-01-01,IDX,SI.POV.DDAY,
2019-01-01,IDX,SI.POV.DDAY,
2020-01-01,IDX,SI.POV.DDAY,
2021-01-01,IDX,SI.POV.DDAY,
1960-01-01,IMN,SI.POV.DDAY,
1961-01-01,IMN,SI.POV.DDAY,
1962-01-01,IMN,SI.POV.DDAY,
1963-01-01,IMN,SI.POV.DDAY,
1964-01-01,IMN,SI.POV.DDAY,
1965-01-01,IMN,SI.POV.DDAY,
1966-01-01,IMN,SI.POV.DDAY,
1967-01-01,IMN,SI.POV.DDAY,
1968-01-01,IMN,SI.POV.DDAY,
1969-01-01,IMN,SI.POV.DDAY,
1970-01-01,IMN,SI.POV.DDAY,
1971-01-01,IMN,SI.POV.DDAY,
1972-01-01,IMN,SI.POV.DDAY,
1973-01-01,IMN,SI.POV.DDAY,
1974-01-01,IMN,SI.POV.DDAY,
1975-01-01,IMN,SI.POV.DDAY,
1976-01-01,IMN,SI.POV.DDAY,
1977-01-01,IMN,SI.POV.DDAY,
1978-01-01,IMN,SI.POV.DDAY,
1979-01-01,IMN,SI.POV.DDAY,
1980-01-01,IMN,SI.POV.DDAY,
1981-01-01,IMN,SI.POV.DDAY,
1982-01-01,IMN,SI.POV.DDAY,
1983-01-01,IMN,SI.POV.DDAY,
1984-01-01,IMN,SI.POV.DDAY,
1985-01-01,IMN,SI.POV.DDAY,
1986-01-01,IMN,SI.POV.DDAY,
1987-01-01,IMN,SI.POV.DDAY,
1988-01-01,IMN,SI.POV.DDAY,
1989-01-01,IMN,SI.POV.DDAY,
1990-01-01,IMN,SI.POV.DDAY,
1991-01-01,IMN,SI.POV.DDAY,
1992-01-01,IMN,SI.POV.DDAY,
1993-01-01,IMN,SI.POV.DDAY,
1994-01-01,IMN,SI.POV.DDAY,
1995-01-01,IMN,SI.POV.DDAY,
1996-01-01,IMN,SI.POV.DDAY,
1997-01-01,IMN,SI.POV.DDAY,
1998-01-01,IMN,SI.POV.DDAY,
1999-01-01,IMN,SI.POV.DDAY,
2000-01-01,IMN,SI.POV.DDAY,
2001-01-01,IMN,SI.POV.DDAY,
2002-01-01,IMN,SI.POV.DDAY,
2003-01-01,IMN,SI.POV.DDAY,
2004-01-01,IMN,SI.POV.DDAY,
2005-01-01,IMN,SI.POV.DDAY,
2006-01-01,IMN,SI.POV.DDAY,
2007-01-01,IMN,SI.POV.DDAY,
2008-01-01,IMN,SI.POV.DDAY,
2009-01-01,IMN,SI.POV.DDAY,
2010-01-01,IMN,SI.POV.DDAY,
2011-01-01,IMN,SI.POV.DDAY,
2012-01-01,IMN,SI.POV.DDAY,
2013-01-01,IMN,SI.POV.DDAY,
2014-01-01,IMN,SI.POV.DDAY,
2015-01-01,IMN,SI.POV.DDAY,
2016-01-01,IMN,SI.POV.DDAY,
2017-01-01,IMN,SI.POV.DDAY,
2018-01-01,IMN,SI.POV.DDAY,
2019-01-01,IMN,SI.POV.DDAY,
2020-01-01,IMN,SI.POV.DDAY,
2021-01-01,IMN,SI.POV.DDAY,
1960-01-01,IND,SI.POV.DDAY,
1961-01-01,IND,SI.POV.DDAY,
1962-01-01,IND,SI.POV.DDAY,
1963-01-01,IND,SI.POV.DDAY,
1964-01-01,IND,SI.POV.DDAY,
1965-01-01,IND,SI.POV.DDAY,
1966-01-01,IND,SI.POV.DDAY,
1967-01-01,IND,SI.POV.DDAY,
1968-01-01,IND,SI.POV.DDAY,
1969-01-01,IND,SI.POV.DDAY,
1970-01-01,IND,SI.POV.DDAY,
1971-01-01,IND,SI.POV.DDAY,
1972-01-01,IND,SI.POV.DDAY,
1973-01-01,IND,SI.POV.DDAY,
1974-01-01,IND,SI.POV.DDAY,
1975-01-01,IND,SI.POV.DDAY,
1976-01-01,IND,SI.POV.DDAY,
1977-01-01,IND,SI.POV.DDAY,63.1
1978-01-01,IND,SI.POV.DDAY,
1979-01-01,IND,SI.POV.DDAY,
1980-01-01,IND,SI.POV.DDAY,
1981-01-01,IND,SI.POV.DDAY,
1982-01-01,IND,SI.POV.DDAY,
1983-01-01,IND,SI.POV.DDAY,56.3
1984-01-01,IND,SI.POV.DDAY,
1985-01-01,IND,SI.POV.DDAY,
1986-01-01,IND,SI.POV.DDAY,
1987-01-01,IND,SI.POV.DDAY,50.6
1988-01-01,IND,SI.POV.DDAY,
1989-01-01,IND,SI.POV.DDAY,
1990-01-01,IND,SI.POV.DDAY,
1991-01-01,IND,SI.POV.DDAY,
1992-01-01,IND,SI.POV.DDAY,
1993-01-01,IND,SI.POV.DDAY,47.6
1994-01-01,IND,SI.POV.DDAY,
1995-01-01,IND,SI.POV.DDAY,
1996-01-01,IND,SI.POV.DDAY,
1997-01-01,IND,SI.POV.DDAY,
1998-01-01,IND,SI.POV.DDAY,
1999-01-01,IND,SI.POV.DDAY,
2000-01-01,IND,SI.POV.DDAY,
2001-01-01,IND,SI.POV.DDAY,
2002-01-01,IND,SI.POV.DDAY,
2003-01-01,IND,SI.POV.DDAY,
2004-01-01,IND,SI.POV.DDAY,39.9
2005-01-01,IND,SI.POV.DDAY,
2006-01-01,IND,SI.POV.DDAY,
2007-01-01,IND,SI.POV.DDAY,
2008-01-01,IND,SI.POV.DDAY,
2009-01-01,IND,SI.POV.DDAY,32.9
2010-01-01,IND,SI.POV.DDAY,
2011-01-01,IND,SI.POV.DDAY,22.5
2012-01-01,IND,SI.POV.DDAY,
2013-01-01,IND,SI.POV.DDAY,
2014-01-01,IND,SI.POV.DDAY,
2015-01-01,IND,SI.POV.DDAY,18.7
2016-01-01,IND,SI.POV.DDAY,18.1
2017-01-01,IND,SI.POV.DDAY,13.4
2018-01-01,IND,SI.POV.DDAY,11.1
2019-01-01,IND,SI.POV.DDAY,10.0
2020-01-01,IND,SI.POV.DDAY,
2021-01-01,IND,SI.POV.DDAY,
1960-01-01,INX,SI.POV.DDAY,
1961-01-01,INX,SI.POV.DDAY,
1962-01-01,INX,SI.POV.DDAY,
1963-01-01,INX,SI.POV.DDAY,
1964-01-01,INX,SI.POV.DDAY,
1965-01-01,INX,SI.POV.DDAY,
1966-01-01,INX,SI.POV.DDAY,
1967-01-01,INX,SI.POV.DDAY,
1968-01-01,INX,SI.POV.DDAY,
1969-01-01,INX,SI.POV.DDAY,
1970-01-01,INX,SI.POV.DDAY,
1971-01-01,INX,SI.POV.DDAY,
1972-01-01,INX,SI.POV.DDAY,
1973-01-01,INX,SI.POV.DDAY,
1974-01-01,INX,SI.POV.DDAY,
1975-01-01,INX,SI.POV.DDAY,
1976-01-01,INX,SI.POV.DDAY,
1977-01-01,INX,SI.POV.DDAY,
1978-01-01,INX,SI.POV.DDAY,
1979-01-01,INX,SI.POV.DDAY,
1980-01-01,INX,SI.POV.DDAY,
1981-01-01,INX,SI.POV.DDAY,
1982-01-01,INX,SI.POV.DDAY,
1983-01-01,INX,SI.POV.DDAY,
1984-01-01,INX,SI.POV.DDAY,
1985-01-01,INX,SI.POV.DDAY,
1986-01-01,INX,SI.POV.DDAY,
1987-01-01,INX,SI.POV.DDAY,
1988-01-01,INX,SI.POV.DDAY,
1989-01-01,INX,SI.POV.DDAY,
1990-01-01,INX,SI.POV.DDAY,
1991-01-01,INX,SI.POV.DDAY,
1992-01-01,INX,SI.POV.DDAY,
1993-01-01,INX,SI.POV.DDAY,
1994-01-01,INX,SI.POV.DDAY,
1995-01-01,INX,SI.POV.DDAY,
1996-01-01,INX,SI.POV.DDAY,
1997-01-01,INX,SI.POV.DDAY,
1998-01-01,INX,SI.POV.DDAY,
1999-01-01,INX,SI.POV.DDAY,
2000-01-01,INX,SI.POV.DDAY,
2001-01-01,INX,SI.POV.DDAY,
2002-01-01,INX,SI.POV.DDAY,
2003-01-01,INX,SI.POV.DDAY,
2004-01-01,INX,SI.POV.DDAY,
2005-01-01,INX,SI.POV.DDAY,
2006-01-01,INX,SI.POV.DDAY,
2007-01-01,INX,SI.POV.DDAY,
2008-01-01,INX,SI.POV.DDAY,
2009-01-01,INX,SI.POV.DDAY,
2010-01-01,INX,SI.POV.DDAY,
2011-01-01,INX,SI.POV.DDAY,
2012-01-01,INX,SI.POV.DDAY,
2013-01-01,INX,SI.POV.DDAY,
2014-01-01,INX,SI.POV.DDAY,
2015-01-01,INX,SI.POV.DDAY,
2016-01-01,INX,SI.POV.DDAY,
2017-01-01,INX,SI.POV.DDAY,
2018-01-01,INX,SI.POV.DDAY,
2019-01-01,INX,SI.POV.DDAY,
2020-01-01,INX,SI.POV.DDAY,
2021-01-01,INX,SI.POV.DDAY,
1960-01-01,IRL,SI.POV.DDAY,
1961-01-01,IRL,SI.POV.DDAY,
1962-01-01,IRL,SI.POV.DDAY,
1963-01-01,IRL,SI.POV.DDAY,
1964-01-01,IRL,SI.POV.DDAY,
1965-01-01,IRL,SI.POV.DDAY,
1966-01-01,IRL,SI.POV.DDAY,
1967-01-01,IRL,SI.POV.DDAY,
1968-01-01,IRL,SI.POV.DDAY,
1969-01-01,IRL,SI.POV.DDAY,
1970-01-01,IRL,SI.POV.DDAY,
1971-01-01,IRL,SI.POV.DDAY,
1972-01-01,IRL,SI.POV.DDAY,
1973-01-01,IRL,SI.POV.DDAY,
1974-01-01,IRL,SI.POV.DDAY,
1975-01-01,IRL,SI.POV.DDAY,
1976-01-01,IRL,SI.POV.DDAY,
1977-01-01,IRL,SI.POV.DDAY,
1978-01-01,IRL,SI.POV.DDAY,
1979-01-01,IRL,SI.POV.DDAY,
1980-01-01,IRL,SI.POV.DDAY,
1981-01-01,IRL,SI.POV.DDAY,
1982-01-01,IRL,SI.POV.DDAY,
1983-01-01,IRL,SI.POV.DDAY,
1984-01-01,IRL,SI.POV.DDAY,
1985-01-01,IRL,SI.POV.DDAY,
1986-01-01,IRL,SI.POV.DDAY,
1987-01-01,IRL,SI.POV.DDAY,0.7
1988-01-01,IRL,SI.POV.DDAY,
1989-01-01,IRL,SI.POV.DDAY,
1990-01-01,IRL,SI.POV.DDAY,
1991-01-01,IRL,SI.POV.DDAY,
1992-01-01,IRL,SI.POV.DDAY,
1993-01-01,IRL,SI.POV.DDAY,
1994-01-01,IRL,SI.POV.DDAY,0.2
1995-01-01,IRL,SI.POV.DDAY,0.2
1996-01-01,IRL,SI.POV.DDAY,0.2
1997-01-01,IRL,SI.POV.DDAY,
1998-01-01,IRL,SI.POV.DDAY,
1999-01-01,IRL,SI.POV.DDAY,
2000-01-01,IRL,SI.POV.DDAY,0.2
2001-01-01,IRL,SI.POV.DDAY,
2002-01-01,IRL,SI.POV.DDAY,0.2
2003-01-01,IRL,SI.POV.DDAY,0.1
2004-01-01,IRL,SI.POV.DDAY,0.1
2005-01-01,IRL,SI.POV.DDAY,0.0
2006-01-01,IRL,SI.POV.DDAY,0.4
2007-01-01,IRL,SI.POV.DDAY,0.1
2008-01-01,IRL,SI.POV.DDAY,0.2
2009-01-01,IRL,SI.POV.DDAY,0.5
2010-01-01,IRL,SI.POV.DDAY,0.5
2011-01-01,IRL,SI.POV.DDAY,0.5
2012-01-01,IRL,SI.POV.DDAY,0.3
2013-01-01,IRL,SI.POV.DDAY,0.7
2014-01-01,IRL,SI.POV.DDAY,0.4
2015-01-01,IRL,SI.POV.DDAY,0.4
2016-01-01,IRL,SI.POV.DDAY,0.1
2017-01-01,IRL,SI.POV.DDAY,0.2
2018-01-01,IRL,SI.POV.DDAY,0.0
2019-01-01,IRL,SI.POV.DDAY,
2020-01-01,IRL,SI.POV.DDAY,
2021-01-01,IRL,SI.POV.DDAY,
1960-01-01,IRN,SI.POV.DDAY,
1961-01-01,IRN,SI.POV.DDAY,
1962-01-01,IRN,SI.POV.DDAY,
1963-01-01,IRN,SI.POV.DDAY,
1964-01-01,IRN,SI.POV.DDAY,
1965-01-01,IRN,SI.POV.DDAY,
1966-01-01,IRN,SI.POV.DDAY,
1967-01-01,IRN,SI.POV.DDAY,
1968-01-01,IRN,SI.POV.DDAY,
1969-01-01,IRN,SI.POV.DDAY,
1970-01-01,IRN,SI.POV.DDAY,
1971-01-01,IRN,SI.POV.DDAY,
1972-01-01,IRN,SI.POV.DDAY,
1973-01-01,IRN,SI.POV.DDAY,
1974-01-01,IRN,SI.POV.DDAY,
1975-01-01,IRN,SI.POV.DDAY,
1976-01-01,IRN,SI.POV.DDAY,
1977-01-01,IRN,SI.POV.DDAY,
1978-01-01,IRN,SI.POV.DDAY,
1979-01-01,IRN,SI.POV.DDAY,
1980-01-01,IRN,SI.POV.DDAY,
1981-01-01,IRN,SI.POV.DDAY,
1982-01-01,IRN,SI.POV.DDAY,
1983-01-01,IRN,SI.POV.DDAY,
1984-01-01,IRN,SI.POV.DDAY,
1985-01-01,IRN,SI.POV.DDAY,
1986-01-01,IRN,SI.POV.DDAY,9.1
1987-01-01,IRN,SI.POV.DDAY,
1988-01-01,IRN,SI.POV.DDAY,
1989-01-01,IRN,SI.POV.DDAY,
1990-01-01,IRN,SI.POV.DDAY,8.4
1991-01-01,IRN,SI.POV.DDAY,
1992-01-01,IRN,SI.POV.DDAY,
1993-01-01,IRN,SI.POV.DDAY,
1994-01-01,IRN,SI.POV.DDAY,4.5
1995-01-01,IRN,SI.POV.DDAY,
1996-01-01,IRN,SI.POV.DDAY,
1997-01-01,IRN,SI.POV.DDAY,
1998-01-01,IRN,SI.POV.DDAY,4.5
1999-01-01,IRN,SI.POV.DDAY,
2000-01-01,IRN,SI.POV.DDAY,
2001-01-01,IRN,SI.POV.DDAY,
2002-01-01,IRN,SI.POV.DDAY,
2003-01-01,IRN,SI.POV.DDAY,
2004-01-01,IRN,SI.POV.DDAY,
2005-01-01,IRN,SI.POV.DDAY,1.0
2006-01-01,IRN,SI.POV.DDAY,0.8
2007-01-01,IRN,SI.POV.DDAY,
2008-01-01,IRN,SI.POV.DDAY,
2009-01-01,IRN,SI.POV.DDAY,1.5
2010-01-01,IRN,SI.POV.DDAY,
2011-01-01,IRN,SI.POV.DDAY,
2012-01-01,IRN,SI.POV.DDAY,
2013-01-01,IRN,SI.POV.DDAY,0.3
2014-01-01,IRN,SI.POV.DDAY,0.8
2015-01-01,IRN,SI.POV.DDAY,0.7
2016-01-01,IRN,SI.POV.DDAY,0.7
2017-01-01,IRN,SI.POV.DDAY,0.6
2018-01-01,IRN,SI.POV.DDAY,0.9
2019-01-01,IRN,SI.POV.DDAY,1.1
2020-01-01,IRN,SI.POV.DDAY,
2021-01-01,IRN,SI.POV.DDAY,
1960-01-01,IRQ,SI.POV.DDAY,
1961-01-01,IRQ,SI.POV.DDAY,
1962-01-01,IRQ,SI.POV.DDAY,
1963-01-01,IRQ,SI.POV.DDAY,
1964-01-01,IRQ,SI.POV.DDAY,
1965-01-01,IRQ,SI.POV.DDAY,
1966-01-01,IRQ,SI.POV.DDAY,
1967-01-01,IRQ,SI.POV.DDAY,
1968-01-01,IRQ,SI.POV.DDAY,
1969-01-01,IRQ,SI.POV.DDAY,
1970-01-01,IRQ,SI.POV.DDAY,
1971-01-01,IRQ,SI.POV.DDAY,
1972-01-01,IRQ,SI.POV.DDAY,
1973-01-01,IRQ,SI.POV.DDAY,
1974-01-01,IRQ,SI.POV.DDAY,
1975-01-01,IRQ,SI.POV.DDAY,
1976-01-01,IRQ,SI.POV.DDAY,
1977-01-01,IRQ,SI.POV.DDAY,
1978-01-01,IRQ,SI.POV.DDAY,
1979-01-01,IRQ,SI.POV.DDAY,
1980-01-01,IRQ,SI.POV.DDAY,
1981-01-01,IRQ,SI.POV.DDAY,
1982-01-01,IRQ,SI.POV.DDAY,
1983-01-01,IRQ,SI.POV.DDAY,
1984-01-01,IRQ,SI.POV.DDAY,
1985-01-01,IRQ,SI.POV.DDAY,
1986-01-01,IRQ,SI.POV.DDAY,
1987-01-01,IRQ,SI.POV.DDAY,
1988-01-01,IRQ,SI.POV.DDAY,
1989-01-01,IRQ,SI.POV.DDAY,
1990-01-01,IRQ,SI.POV.DDAY,
1991-01-01,IRQ,SI.POV.DDAY,
1992-01-01,IRQ,SI.POV.DDAY,
1993-01-01,IRQ,SI.POV.DDAY,
1994-01-01,IRQ,SI.POV.DDAY,
1995-01-01,IRQ,SI.POV.DDAY,
1996-01-01,IRQ,SI.POV.DDAY,
1997-01-01,IRQ,SI.POV.DDAY,
1998-01-01,IRQ,SI.POV.DDAY,
1999-01-01,IRQ,SI.POV.DDAY,
2000-01-01,IRQ,SI.POV.DDAY,
2001-01-01,IRQ,SI.POV.DDAY,
2002-01-01,IRQ,SI.POV.DDAY,
2003-01-01,IRQ,SI.POV.DDAY,
2004-01-01,IRQ,SI.POV.DDAY,
2005-01-01,IRQ,SI.POV.DDAY,
2006-01-01,IRQ,SI.POV.DDAY,0.0
2007-01-01,IRQ,SI.POV.DDAY,
2008-01-01,IRQ,SI.POV.DDAY,
2009-01-01,IRQ,SI.POV.DDAY,
2010-01-01,IRQ,SI.POV.DDAY,
2011-01-01,IRQ,SI.POV.DDAY,
2012-01-01,IRQ,SI.POV.DDAY,0.1
2013-01-01,IRQ,SI.POV.DDAY,
2014-01-01,IRQ,SI.POV.DDAY,
2015-01-01,IRQ,SI.POV.DDAY,
2016-01-01,IRQ,SI.POV.DDAY,
2017-01-01,IRQ,SI.POV.DDAY,
2018-01-01,IRQ,SI.POV.DDAY,
2019-01-01,IRQ,SI.POV.DDAY,
2020-01-01,IRQ,SI.POV.DDAY,
2021-01-01,IRQ,SI.POV.DDAY,
1960-01-01,ISL,SI.POV.DDAY,
1961-01-01,ISL,SI.POV.DDAY,
1962-01-01,ISL,SI.POV.DDAY,
1963-01-01,ISL,SI.POV.DDAY,
1964-01-01,ISL,SI.POV.DDAY,
1965-01-01,ISL,SI.POV.DDAY,
1966-01-01,ISL,SI.POV.DDAY,
1967-01-01,ISL,SI.POV.DDAY,
1968-01-01,ISL,SI.POV.DDAY,
1969-01-01,ISL,SI.POV.DDAY,
1970-01-01,ISL,SI.POV.DDAY,
1971-01-01,ISL,SI.POV.DDAY,
1972-01-01,ISL,SI.POV.DDAY,
1973-01-01,ISL,SI.POV.DDAY,
1974-01-01,ISL,SI.POV.DDAY,
1975-01-01,ISL,SI.POV.DDAY,
1976-01-01,ISL,SI.POV.DDAY,
1977-01-01,ISL,SI.POV.DDAY,
1978-01-01,ISL,SI.POV.DDAY,
1979-01-01,ISL,SI.POV.DDAY,
1980-01-01,ISL,SI.POV.DDAY,
1981-01-01,ISL,SI.POV.DDAY,
1982-01-01,ISL,SI.POV.DDAY,
1983-01-01,ISL,SI.POV.DDAY,
1984-01-01,ISL,SI.POV.DDAY,
1985-01-01,ISL,SI.POV.DDAY,
1986-01-01,ISL,SI.POV.DDAY,
1987-01-01,ISL,SI.POV.DDAY,
1988-01-01,ISL,SI.POV.DDAY,
1989-01-01,ISL,SI.POV.DDAY,
1990-01-01,ISL,SI.POV.DDAY,
1991-01-01,ISL,SI.POV.DDAY,
1992-01-01,ISL,SI.POV.DDAY,
1993-01-01,ISL,SI.POV.DDAY,
1994-01-01,ISL,SI.POV.DDAY,
1995-01-01,ISL,SI.POV.DDAY,
1996-01-01,ISL,SI.POV.DDAY,
1997-01-01,ISL,SI.POV.DDAY,
1998-01-01,ISL,SI.POV.DDAY,
1999-01-01,ISL,SI.POV.DDAY,
2000-01-01,ISL,SI.POV.DDAY,
2001-01-01,ISL,SI.POV.DDAY,
2002-01-01,ISL,SI.POV.DDAY,
2003-01-01,ISL,SI.POV.DDAY,0.0
2004-01-01,ISL,SI.POV.DDAY,0.2
2005-01-01,ISL,SI.POV.DDAY,0.0
2006-01-01,ISL,SI.POV.DDAY,0.1
2007-01-01,ISL,SI.POV.DDAY,0.1
2008-01-01,ISL,SI.POV.DDAY,0.1
2009-01-01,ISL,SI.POV.DDAY,0.1
2010-01-01,ISL,SI.POV.DDAY,0.1
2011-01-01,ISL,SI.POV.DDAY,0.1
2012-01-01,ISL,SI.POV.DDAY,0.0
2013-01-01,ISL,SI.POV.DDAY,0.0
2014-01-01,ISL,SI.POV.DDAY,0.0
2015-01-01,ISL,SI.POV.DDAY,0.0
2016-01-01,ISL,SI.POV.DDAY,0.0
2017-01-01,ISL,SI.POV.DDAY,0.0
2018-01-01,ISL,SI.POV.DDAY,
2019-01-01,ISL,SI.POV.DDAY,
2020-01-01,ISL,SI.POV.DDAY,
2021-01-01,ISL,SI.POV.DDAY,
1960-01-01,ISR,SI.POV.DDAY,
1961-01-01,ISR,SI.POV.DDAY,
1962-01-01,ISR,SI.POV.DDAY,
1963-01-01,ISR,SI.POV.DDAY,
1964-01-01,ISR,SI.POV.DDAY,
1965-01-01,ISR,SI.POV.DDAY,
1966-01-01,ISR,SI.POV.DDAY,
1967-01-01,ISR,SI.POV.DDAY,
1968-01-01,ISR,SI.POV.DDAY,
1969-01-01,ISR,SI.POV.DDAY,
1970-01-01,ISR,SI.POV.DDAY,
1971-01-01,ISR,SI.POV.DDAY,
1972-01-01,ISR,SI.POV.DDAY,
1973-01-01,ISR,SI.POV.DDAY,
1974-01-01,ISR,SI.POV.DDAY,
1975-01-01,ISR,SI.POV.DDAY,
1976-01-01,ISR,SI.POV.DDAY,
1977-01-01,ISR,SI.POV.DDAY,
1978-01-01,ISR,SI.POV.DDAY,
1979-01-01,ISR,SI.POV.DDAY,0.0
1980-01-01,ISR,SI.POV.DDAY,
1981-01-01,ISR,SI.POV.DDAY,
1982-01-01,ISR,SI.POV.DDAY,
1983-01-01,ISR,SI.POV.DDAY,
1984-01-01,ISR,SI.POV.DDAY,
