ref_area,indicator_code,source_code,sex_code,classif1_code,time,obs_value,obs_status_code,note_source,classif1,indicator,sex,source,obs_status
JOR,CLD_TPOP_SEX_AGE_NB,BC:5870,SEX_M,AGE_CLDVERSION_Y5-11,2016,1207.746,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
JOR,CLD_TPOP_SEX_AGE_NB,BC:5870,SEX_M,AGE_CLDVERSION_Y12-14,2016,457.844,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
JOR,CLD_TPOP_SEX_AGE_NB,BC:5870,SEX_M,AGE_CLDVERSION_Y15-17,2016,403.683,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
JOR,CLD_TPOP_SEX_AGE_NB,BC:5870,SEX_F,AGE_CLDVERSION_Y5-17,2016,1961.111,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
JOR,CLD_TPOP_SEX_AGE_NB,BC:5870,SEX_F,AGE_CLDVERSION_Y5-11,2016,1156.85,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
JOR,CLD_TPOP_SEX_AGE_NB,BC:5870,SEX_F,AGE_CLDVERSION_Y12-14,2016,424.171,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
JOR,CLD_TPOP_SEX_AGE_NB,BC:5870,SEX_F,AGE_CLDVERSION_Y15-17,2016,380.09,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,CLS - National Child Labour Survey,
KHM,CLD_TPOP_SEX_AGE_NB,BA:1321,SEX_T,AGE_CLDVERSION_Y5-17,2012,3956.751,B,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,Break in series
KHM,CLD_TPOP_SEX_AGE_NB,BA:1321,SEX_T,AGE_CLDVERSION_Y5-11,2012,1946.551,B,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,Break in series
KHM,CLD_TPOP_SEX_AGE_NB,BA:1321,SEX_T,AGE_CLDVERSION_Y12-14,2012,987.828,B,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,Break in series
KHM,CLD_TPOP_SEX_AGE_NB,BA:1321,SEX_T,AGE_CLDVERSION_Y15-17,2012,1022.372,B,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,Break in series
KHM,CLD_TPOP_SEX_AGE_NB,BA:1321,SEX_M,AGE_CLDVERSION_Y5-17,2012,2025.257,B,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,Break in series
KHM,CLD_TPOP_SEX_AGE_NB,BA:1321,SEX_M,AGE_CLDVERSION_Y5-11,2012,1003.25,B,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,Break in series
KHM,CLD_TPOP_SEX_AGE_NB,BA:1321,SEX_M,AGE_CLDVERSION_Y12-14,2012,501.921,B,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,Break in series
KHM,CLD_TPOP_SEX_AGE_NB,BA:1321,SEX_M,AGE_CLDVERSION_Y15-17,2012,520.086,B,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,Break in series
KHM,CLD_TPOP_SEX_AGE_NB,BA:1321,SEX_F,AGE_CLDVERSION_Y5-17,2012,1931.494,B,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,Break in series
KHM,CLD_TPOP_SEX_AGE_NB,BA:1321,SEX_F,AGE_CLDVERSION_Y5-11,2012,943.301,B,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,Break in series
KHM,CLD_TPOP_SEX_AGE_NB,BA:1321,SEX_F,AGE_CLDVERSION_Y12-14,2012,485.908,B,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,Break in series
KHM,CLD_TPOP_SEX_AGE_NB,BA:1321,SEX_F,AGE_CLDVERSION_Y15-17,2012,502.286,B,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,Break in series
KHM,CLD_TPOP_SEX_AGE_NB,BB:3064,SEX_T,AGE_CLDVERSION_Y12-14,2017,985.877,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,HIES - Household Socio-Economic Survey,
KHM,CLD_TPOP_SEX_AGE_NB,BB:3064,SEX_T,AGE_CLDVERSION_Y15-17,2017,1038.605,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,HIES - Household Socio-Economic Survey,
KHM,CLD_TPOP_SEX_AGE_NB,BB:3064,SEX_M,AGE_CLDVERSION_Y12-14,2017,512.632,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,HIES - Household Socio-Economic Survey,
KHM,CLD_TPOP_SEX_AGE_NB,BB:3064,SEX_M,AGE_CLDVERSION_Y15-17,2017,530.508,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,HIES - Household Socio-Economic Survey,
KHM,CLD_TPOP_SEX_AGE_NB,BB:3064,SEX_F,AGE_CLDVERSION_Y12-14,2017,473.244,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,HIES - Household Socio-Economic Survey,
KHM,CLD_TPOP_SEX_AGE_NB,BB:3064,SEX_F,AGE_CLDVERSION_Y15-17,2017,508.097,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,HIES - Household Socio-Economic Survey,
LBR,CLD_TPOP_SEX_AGE_NB,BA:16,SEX_T,AGE_CLDVERSION_Y5-17,2010,1091.478,B,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,Break in series
LBR,CLD_TPOP_SEX_AGE_NB,BA:16,SEX_T,AGE_CLDVERSION_Y5-11,2010,629.049,B,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,Break in series
LBR,CLD_TPOP_SEX_AGE_NB,BA:16,SEX_T,AGE_CLDVERSION_Y12-14,2010,255.744,B,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,Break in series
LBR,CLD_TPOP_SEX_AGE_NB,BA:16,SEX_T,AGE_CLDVERSION_Y15-17,2010,206.685,B,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,Break in series
LBR,CLD_TPOP_SEX_AGE_NB,BA:16,SEX_M,AGE_CLDVERSION_Y5-17,2010,552.388,B,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,Break in series
LBR,CLD_TPOP_SEX_AGE_NB,BA:16,SEX_M,AGE_CLDVERSION_Y5-11,2010,314.952,B,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,Break in series
LBR,CLD_TPOP_SEX_AGE_NB,BA:16,SEX_M,AGE_CLDVERSION_Y12-14,2010,135.528,B,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,Break in series
LBR,CLD_TPOP_SEX_AGE_NB,BA:16,SEX_M,AGE_CLDVERSION_Y15-17,2010,101.908,B,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,Break in series
LBR,CLD_TPOP_SEX_AGE_NB,BA:16,SEX_F,AGE_CLDVERSION_Y5-17,2010,539.09,B,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,Break in series
LBR,CLD_TPOP_SEX_AGE_NB,BA:16,SEX_F,AGE_CLDVERSION_Y5-11,2010,314.096,B,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,Break in series
LBR,CLD_TPOP_SEX_AGE_NB,BA:16,SEX_F,AGE_CLDVERSION_Y12-14,2010,120.217,B,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,Break in series
LBR,CLD_TPOP_SEX_AGE_NB,BA:16,SEX_F,AGE_CLDVERSION_Y15-17,2010,104.777,B,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,Break in series
LKA,CLD_TPOP_SEX_AGE_NB,BC:13059,SEX_T,AGE_CLDVERSION_Y5-17,2016,4662.863,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,CLS - Child Activity Survey,
LKA,CLD_TPOP_SEX_AGE_NB,BC:13059,SEX_T,AGE_CLDVERSION_Y5-11,2016,2567.558,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,CLS - Child Activity Survey,
LKA,CLD_TPOP_SEX_AGE_NB,BC:13059,SEX_T,AGE_CLDVERSION_Y12-14,2016,1091.56,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,CLS - Child Activity Survey,
LKA,CLD_TPOP_SEX_AGE_NB,BC:13059,SEX_T,AGE_CLDVERSION_Y15-17,2016,1003.745,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,CLS - Child Activity Survey,
LKA,CLD_TPOP_SEX_AGE_NB,BC:13059,SEX_M,AGE_CLDVERSION_Y5-17,2016,2356.435,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,CLS - Child Activity Survey,
LKA,CLD_TPOP_SEX_AGE_NB,BC:13059,SEX_M,AGE_CLDVERSION_Y5-11,2016,1303.64,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,CLS - Child Activity Survey,
LKA,CLD_TPOP_SEX_AGE_NB,BC:13059,SEX_M,AGE_CLDVERSION_Y12-14,2016,548.612,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,CLS - Child Activity Survey,
LKA,CLD_TPOP_SEX_AGE_NB,BC:13059,SEX_M,AGE_CLDVERSION_Y15-17,2016,504.183,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,CLS - Child Activity Survey,
LKA,CLD_TPOP_SEX_AGE_NB,BC:13059,SEX_F,AGE_CLDVERSION_Y5-17,2016,2306.428,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,CLS - Child Activity Survey,
LKA,CLD_TPOP_SEX_AGE_NB,BC:13059,SEX_F,AGE_CLDVERSION_Y5-11,2016,1263.918,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,CLS - Child Activity Survey,
LKA,CLD_TPOP_SEX_AGE_NB,BC:13059,SEX_F,AGE_CLDVERSION_Y12-14,2016,542.948,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,CLS - Child Activity Survey,
LKA,CLD_TPOP_SEX_AGE_NB,BC:13059,SEX_F,AGE_CLDVERSION_Y15-17,2016,499.562,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,CLS - Child Activity Survey,
MDG,CLD_TPOP_SEX_AGE_NB,BX:15699,SEX_T,AGE_CLDVERSION_Y5-17,2018,27.59,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,HS - National Child Labour Survey,
MDG,CLD_TPOP_SEX_AGE_NB,BX:15699,SEX_T,AGE_CLDVERSION_Y5-11,2018,15.773,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,HS - National Child Labour Survey,
MDG,CLD_TPOP_SEX_AGE_NB,BX:15699,SEX_T,AGE_CLDVERSION_Y12-14,2018,6.446,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,HS - National Child Labour Survey,
MDG,CLD_TPOP_SEX_AGE_NB,BX:15699,SEX_T,AGE_CLDVERSION_Y15-17,2018,5.371,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,HS - National Child Labour Survey,
MDG,CLD_TPOP_SEX_AGE_NB,BX:15699,SEX_M,AGE_CLDVERSION_Y5-17,2018,13.969,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,HS - National Child Labour Survey,
MDG,CLD_TPOP_SEX_AGE_NB,BX:15699,SEX_M,AGE_CLDVERSION_Y5-11,2018,7.964,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,HS - National Child Labour Survey,
MDG,CLD_TPOP_SEX_AGE_NB,BX:15699,SEX_M,AGE_CLDVERSION_Y12-14,2018,3.15,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,HS - National Child Labour Survey,
MDG,CLD_TPOP_SEX_AGE_NB,BX:15699,SEX_M,AGE_CLDVERSION_Y15-17,2018,2.855,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,HS - National Child Labour Survey,
MDG,CLD_TPOP_SEX_AGE_NB,BX:15699,SEX_F,AGE_CLDVERSION_Y5-17,2018,13.621,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,HS - National Child Labour Survey,
MDG,CLD_TPOP_SEX_AGE_NB,BX:15699,SEX_F,AGE_CLDVERSION_Y5-11,2018,7.809,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,HS - National Child Labour Survey,
MDG,CLD_TPOP_SEX_AGE_NB,BX:15699,SEX_F,AGE_CLDVERSION_Y12-14,2018,3.296,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,HS - National Child Labour Survey,
MDG,CLD_TPOP_SEX_AGE_NB,BX:15699,SEX_F,AGE_CLDVERSION_Y15-17,2018,2.516,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,HS - National Child Labour Survey,
MEX,CLD_TPOP_SEX_AGE_NB,BC:15951,SEX_T,AGE_CLDVERSION_Y5-17,2019,28522.295,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,"CLS - National Occupation and Employment Survey, Child labour module",
MEX,CLD_TPOP_SEX_AGE_NB,BC:15951,SEX_T,AGE_CLDVERSION_Y5-11,2019,14997.063,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,"CLS - National Occupation and Employment Survey, Child labour module",
MEX,CLD_TPOP_SEX_AGE_NB,BC:15951,SEX_T,AGE_CLDVERSION_Y12-14,2019,6723.969,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,"CLS - National Occupation and Employment Survey, Child labour module",
MEX,CLD_TPOP_SEX_AGE_NB,BC:15951,SEX_T,AGE_CLDVERSION_Y15-17,2019,6801.263,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,"CLS - National Occupation and Employment Survey, Child labour module",
MEX,CLD_TPOP_SEX_AGE_NB,BC:15951,SEX_M,AGE_CLDVERSION_Y5-17,2019,14652.084,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,"CLS - National Occupation and Employment Survey, Child labour module",
MEX,CLD_TPOP_SEX_AGE_NB,BC:15951,SEX_M,AGE_CLDVERSION_Y5-11,2019,7690.785,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,"CLS - National Occupation and Employment Survey, Child labour module",
MEX,CLD_TPOP_SEX_AGE_NB,BC:15951,SEX_M,AGE_CLDVERSION_Y12-14,2019,3448.049,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,"CLS - National Occupation and Employment Survey, Child labour module",
MEX,CLD_TPOP_SEX_AGE_NB,BC:15951,SEX_M,AGE_CLDVERSION_Y15-17,2019,3513.25,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,"CLS - National Occupation and Employment Survey, Child labour module",
MEX,CLD_TPOP_SEX_AGE_NB,BC:15951,SEX_F,AGE_CLDVERSION_Y5-17,2019,13870.211,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,"CLS - National Occupation and Employment Survey, Child labour module",
MEX,CLD_TPOP_SEX_AGE_NB,BC:15951,SEX_F,AGE_CLDVERSION_Y5-11,2019,7306.278,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,"CLS - National Occupation and Employment Survey, Child labour module",
MEX,CLD_TPOP_SEX_AGE_NB,BC:15951,SEX_F,AGE_CLDVERSION_Y12-14,2019,3275.92,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,"CLS - National Occupation and Employment Survey, Child labour module",
MEX,CLD_TPOP_SEX_AGE_NB,BC:15951,SEX_F,AGE_CLDVERSION_Y15-17,2019,3288.013,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,"CLS - National Occupation and Employment Survey, Child labour module",
MLI,CLD_TPOP_SEX_AGE_NB,BA:219,SEX_T,AGE_CLDVERSION_Y12-14,2018,1416.581,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,LFS - Continous Household Employment Survey,
MLI,CLD_TPOP_SEX_AGE_NB,BA:219,SEX_T,AGE_CLDVERSION_Y15-17,2018,1132.376,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,LFS - Continous Household Employment Survey,
MLI,CLD_TPOP_SEX_AGE_NB,BA:219,SEX_M,AGE_CLDVERSION_Y12-14,2018,746.788,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,LFS - Continous Household Employment Survey,
MLI,CLD_TPOP_SEX_AGE_NB,BA:219,SEX_M,AGE_CLDVERSION_Y15-17,2018,563.394,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,LFS - Continous Household Employment Survey,
MLI,CLD_TPOP_SEX_AGE_NB,BA:219,SEX_F,AGE_CLDVERSION_Y12-14,2018,669.792,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,LFS - Continous Household Employment Survey,
MLI,CLD_TPOP_SEX_AGE_NB,BA:219,SEX_F,AGE_CLDVERSION_Y15-17,2018,568.982,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,LFS - Continous Household Employment Survey,
MLI,CLD_TPOP_SEX_AGE_NB,BA:219,SEX_T,AGE_CLDVERSION_Y5-17,2017,6848.383,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,LFS - Continous Household Employment Survey,
MLI,CLD_TPOP_SEX_AGE_NB,BA:219,SEX_T,AGE_CLDVERSION_Y5-11,2017,4357.718,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,LFS - Continous Household Employment Survey,
MLI,CLD_TPOP_SEX_AGE_NB,BA:219,SEX_T,AGE_CLDVERSION_Y12-14,2017,1403.726,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,LFS - Continous Household Employment Survey,
MLI,CLD_TPOP_SEX_AGE_NB,BA:219,SEX_T,AGE_CLDVERSION_Y15-17,2017,1086.939,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,LFS - Continous Household Employment Survey,
MLI,CLD_TPOP_SEX_AGE_NB,BA:219,SEX_M,AGE_CLDVERSION_Y5-17,2017,3609.751,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,LFS - Continous Household Employment Survey,
MLI,CLD_TPOP_SEX_AGE_NB,BA:219,SEX_M,AGE_CLDVERSION_Y5-11,2017,2291.618,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,LFS - Continous Household Employment Survey,
MLI,CLD_TPOP_SEX_AGE_NB,BA:219,SEX_M,AGE_CLDVERSION_Y12-14,2017,748.83,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,LFS - Continous Household Employment Survey,
MLI,CLD_TPOP_SEX_AGE_NB,BA:219,SEX_M,AGE_CLDVERSION_Y15-17,2017,569.302,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,LFS - Continous Household Employment Survey,
MLI,CLD_TPOP_SEX_AGE_NB,BA:219,SEX_F,AGE_CLDVERSION_Y5-17,2017,3238.632,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,LFS - Continous Household Employment Survey,
MLI,CLD_TPOP_SEX_AGE_NB,BA:219,SEX_F,AGE_CLDVERSION_Y5-11,2017,2066.1,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,LFS - Continous Household Employment Survey,
MLI,CLD_TPOP_SEX_AGE_NB,BA:219,SEX_F,AGE_CLDVERSION_Y12-14,2017,654.895,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,LFS - Continous Household Employment Survey,
MLI,CLD_TPOP_SEX_AGE_NB,BA:219,SEX_F,AGE_CLDVERSION_Y15-17,2017,517.637,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,LFS - Continous Household Employment Survey,
MMR,CLD_TPOP_SEX_AGE_NB,BA:7009,SEX_T,AGE_CLDVERSION_Y12-14,2019,2943.592,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,
MMR,CLD_TPOP_SEX_AGE_NB,BA:7009,SEX_T,AGE_CLDVERSION_Y15-17,2019,2779.65,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,
MMR,CLD_TPOP_SEX_AGE_NB,BA:7009,SEX_M,AGE_CLDVERSION_Y12-14,2019,1443.921,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,
MMR,CLD_TPOP_SEX_AGE_NB,BA:7009,SEX_M,AGE_CLDVERSION_Y15-17,2019,1376.067,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,
MMR,CLD_TPOP_SEX_AGE_NB,BA:7009,SEX_F,AGE_CLDVERSION_Y12-14,2019,1499.671,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,
MMR,CLD_TPOP_SEX_AGE_NB,BA:7009,SEX_F,AGE_CLDVERSION_Y15-17,2019,1403.583,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,
MMR,CLD_TPOP_SEX_AGE_NB,BA:7009,SEX_T,AGE_CLDVERSION_Y5-17,2015,12146.463,B,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,Break in series
MMR,CLD_TPOP_SEX_AGE_NB,BA:7009,SEX_T,AGE_CLDVERSION_Y5-11,2015,6613.696,B,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,Break in series
MMR,CLD_TPOP_SEX_AGE_NB,BA:7009,SEX_T,AGE_CLDVERSION_Y12-14,2015,2968.835,B,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,Break in series
MMR,CLD_TPOP_SEX_AGE_NB,BA:7009,SEX_T,AGE_CLDVERSION_Y15-17,2015,2563.931,B,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,Break in series
MMR,CLD_TPOP_SEX_AGE_NB,BA:7009,SEX_M,AGE_CLDVERSION_Y5-17,2015,6010.459,B,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,Break in series
MMR,CLD_TPOP_SEX_AGE_NB,BA:7009,SEX_M,AGE_CLDVERSION_Y5-11,2015,3311.407,B,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,Break in series
MMR,CLD_TPOP_SEX_AGE_NB,BA:7009,SEX_M,AGE_CLDVERSION_Y12-14,2015,1457.166,B,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,Break in series
MMR,CLD_TPOP_SEX_AGE_NB,BA:7009,SEX_M,AGE_CLDVERSION_Y15-17,2015,1241.887,B,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,Break in series
MMR,CLD_TPOP_SEX_AGE_NB,BA:7009,SEX_F,AGE_CLDVERSION_Y5-17,2015,6136.003,B,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,Break in series
MMR,CLD_TPOP_SEX_AGE_NB,BA:7009,SEX_F,AGE_CLDVERSION_Y5-11,2015,3302.289,B,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,Break in series
MMR,CLD_TPOP_SEX_AGE_NB,BA:7009,SEX_F,AGE_CLDVERSION_Y12-14,2015,1511.67,B,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,Break in series
MMR,CLD_TPOP_SEX_AGE_NB,BA:7009,SEX_F,AGE_CLDVERSION_Y15-17,2015,1322.044,B,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,Break in series
MWI,CLD_TPOP_SEX_AGE_NB,BC:15685,SEX_T,AGE_CLDVERSION_Y5-17,2015,5574.006,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
MWI,CLD_TPOP_SEX_AGE_NB,BC:15685,SEX_T,AGE_CLDVERSION_Y5-11,2015,3299.716,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
MWI,CLD_TPOP_SEX_AGE_NB,BC:15685,SEX_T,AGE_CLDVERSION_Y12-14,2015,1245.48,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
MWI,CLD_TPOP_SEX_AGE_NB,BC:15685,SEX_T,AGE_CLDVERSION_Y15-17,2015,1028.809,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,CLS - National Child Labour Survey,
MWI,CLD_TPOP_SEX_AGE_NB,BC:15685,SEX_M,AGE_CLDVERSION_Y5-17,2015,2785.669,,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
MWI,CLD_TPOP_SEX_AGE_NB,BC:15685,SEX_M,AGE_CLDVERSION_Y5-11,2015,1656.487,,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,CLS - National Child Labour Survey,
