date,iso_code,indicator_code,value
1997-01-01,ISR,EN.POP.DNST,269.685767097967
1998-01-01,ISR,EN.POP.DNST,275.924214417745
1999-01-01,ISR,EN.POP.DNST,283.040665434381
2000-01-01,ISR,EN.POP.DNST,290.619223659889
2001-01-01,ISR,EN.POP.DNST,297.550831792976
2002-01-01,ISR,EN.POP.DNST,303.604436229205
2003-01-01,ISR,EN.POP.DNST,309.135859519408
2004-01-01,ISR,EN.POP.DNST,314.648798521257
2005-01-01,ISR,EN.POP.DNST,320.244916820702
2006-01-01,ISR,EN.POP.DNST,325.956561922366
2007-01-01,ISR,EN.POP.DNST,331.797597042514
2008-01-01,ISR,EN.POP.DNST,337.744916820702
2009-01-01,ISR,EN.POP.DNST,345.914972273567
2010-01-01,ISR,EN.POP.DNST,352.292051756007
2011-01-01,ISR,EN.POP.DNST,358.863216266174
2012-01-01,ISR,EN.POP.DNST,365.549907578558
2013-01-01,ISR,EN.POP.DNST,372.435304990758
2014-01-01,ISR,EN.POP.DNST,379.653419593346
2015-01-01,ISR,EN.POP.DNST,387.250462107209
2016-01-01,ISR,EN.POP.DNST,394.916820702403
2017-01-01,ISR,EN.POP.DNST,402.647874306839
2018-01-01,ISR,EN.POP.DNST,410.480591497227
2019-01-01,ISR,EN.POP.DNST,418.391866913124
2020-01-01,ISR,EN.POP.DNST,425.836414048059
2021-01-01,ISR,EN.POP.DNST,
1960-01-01,ITA,EN.POP.DNST,
1961-01-01,ITA,EN.POP.DNST,171.828057529496
1962-01-01,ITA,EN.POP.DNST,172.994627860324
1963-01-01,ITA,EN.POP.DNST,174.261330794601
1964-01-01,ITA,EN.POP.DNST,175.700758219714
1965-01-01,ITA,EN.POP.DNST,177.186596851518
1966-01-01,ITA,EN.POP.DNST,178.569242800313
1967-01-01,ITA,EN.POP.DNST,179.86637652579
1968-01-01,ITA,EN.POP.DNST,181.00625616266
1969-01-01,ITA,EN.POP.DNST,182.033762877835
1970-01-01,ITA,EN.POP.DNST,182.999047975247
1971-01-01,ITA,EN.POP.DNST,183.854646220802
1972-01-01,ITA,EN.POP.DNST,184.901380435891
1973-01-01,ITA,EN.POP.DNST,186.159620550134
1974-01-01,ITA,EN.POP.DNST,187.381823127401
1975-01-01,ITA,EN.POP.DNST,188.504304511917
1976-01-01,ITA,EN.POP.DNST,189.44700962225
1977-01-01,ITA,EN.POP.DNST,190.253343986944
1978-01-01,ITA,EN.POP.DNST,190.932450443712
1979-01-01,ITA,EN.POP.DNST,191.485325218456
1980-01-01,ITA,EN.POP.DNST,191.880191084968
1981-01-01,ITA,EN.POP.DNST,192.110689877937
1982-01-01,ITA,EN.POP.DNST,192.253061779606
1983-01-01,ITA,EN.POP.DNST,192.322851994152
1984-01-01,ITA,EN.POP.DNST,192.365842711911
1985-01-01,ITA,EN.POP.DNST,192.421444357553
1986-01-01,ITA,EN.POP.DNST,192.431930230186
1987-01-01,ITA,EN.POP.DNST,192.451569140798
1988-01-01,ITA,EN.POP.DNST,192.544585359219
1989-01-01,ITA,EN.POP.DNST,192.689065315698
1990-01-01,ITA,EN.POP.DNST,192.850430111183
1991-01-01,ITA,EN.POP.DNST,192.983988983714
1992-01-01,ITA,EN.POP.DNST,193.115116793037
1993-01-01,ITA,EN.POP.DNST,193.233215463602
1994-01-01,ITA,EN.POP.DNST,193.272585087212
1995-01-01,ITA,EN.POP.DNST,193.27565536704
1996-01-01,ITA,EN.POP.DNST,193.329981979531
1997-01-01,ITA,EN.POP.DNST,193.432294039645
1998-01-01,ITA,EN.POP.DNST,193.487960286967
1999-01-01,ITA,EN.POP.DNST,193.520509333243
2000-01-01,ITA,EN.POP.DNST,192.555434569421
2001-01-01,ITA,EN.POP.DNST,192.663618717833
2002-01-01,ITA,EN.POP.DNST,192.950740232248
2003-01-01,ITA,EN.POP.DNST,193.810329435476
2004-01-01,ITA,EN.POP.DNST,195.068703967969
2005-01-01,ITA,EN.POP.DNST,196.029609289932
2006-01-01,ITA,EN.POP.DNST,196.61968158854
2007-01-01,ITA,EN.POP.DNST,197.614991309288
2008-01-01,ITA,EN.POP.DNST,198.928475777599
2009-01-01,ITA,EN.POP.DNST,199.836888522173
2010-01-01,ITA,EN.POP.DNST,200.452515572268
2011-01-01,ITA,EN.POP.DNST,200.797546987333
2012-01-01,ITA,EN.POP.DNST,201.339509262203
2013-01-01,ITA,EN.POP.DNST,203.687120838096
2014-01-01,ITA,EN.POP.DNST,205.564558126323
2015-01-01,ITA,EN.POP.DNST,205.366538391305
2016-01-01,ITA,EN.POP.DNST,205.017949533001
2017-01-01,ITA,EN.POP.DNST,204.710937447163
2018-01-01,ITA,EN.POP.DNST,204.322225904409
2019-01-01,ITA,EN.POP.DNST,201.980545589195
2020-01-01,ITA,EN.POP.DNST,200.999100491348
2021-01-01,ITA,EN.POP.DNST,
1960-01-01,JAM,EN.POP.DNST,
1961-01-01,JAM,EN.POP.DNST,153.624561403509
1962-01-01,JAM,EN.POP.DNST,155.471929824561
1963-01-01,JAM,EN.POP.DNST,157.328531855956
1964-01-01,JAM,EN.POP.DNST,159.29649122807
1965-01-01,JAM,EN.POP.DNST,161.309048938135
1966-01-01,JAM,EN.POP.DNST,163.324376731302
1967-01-01,JAM,EN.POP.DNST,165.335180055402
1968-01-01,JAM,EN.POP.DNST,167.332317636196
1969-01-01,JAM,EN.POP.DNST,169.401200369344
1970-01-01,JAM,EN.POP.DNST,171.661218836565
1971-01-01,JAM,EN.POP.DNST,174.159095106187
1972-01-01,JAM,EN.POP.DNST,176.851246537396
1973-01-01,JAM,EN.POP.DNST,179.623268698061
1974-01-01,JAM,EN.POP.DNST,182.352723915051
1975-01-01,JAM,EN.POP.DNST,184.957894736842
1976-01-01,JAM,EN.POP.DNST,187.394829178209
1977-01-01,JAM,EN.POP.DNST,189.743951985226
1978-01-01,JAM,EN.POP.DNST,192.103878116343
1979-01-01,JAM,EN.POP.DNST,194.546352723915
1980-01-01,JAM,EN.POP.DNST,197.187996306556
1981-01-01,JAM,EN.POP.DNST,200.060664819945
1982-01-01,JAM,EN.POP.DNST,203.103047091413
1983-01-01,JAM,EN.POP.DNST,206.166389658356
1984-01-01,JAM,EN.POP.DNST,209.057710064635
1985-01-01,JAM,EN.POP.DNST,211.637119113573
1986-01-01,JAM,EN.POP.DNST,213.838504155125
1987-01-01,JAM,EN.POP.DNST,215.719759926131
1988-01-01,JAM,EN.POP.DNST,217.43351800554
1989-01-01,JAM,EN.POP.DNST,219.147276084949
1990-01-01,JAM,EN.POP.DNST,220.870729455217
1991-01-01,JAM,EN.POP.DNST,222.702400738689
1992-01-01,JAM,EN.POP.DNST,224.799076638966
1993-01-01,JAM,EN.POP.DNST,227.060203139428
1994-01-01,JAM,EN.POP.DNST,229.379686057248
1995-01-01,JAM,EN.POP.DNST,231.705632502308
1996-01-01,JAM,EN.POP.DNST,233.87756232687
1997-01-01,JAM,EN.POP.DNST,235.914496768236
1998-01-01,JAM,EN.POP.DNST,237.910156971376
1999-01-01,JAM,EN.POP.DNST,239.729547553093
2000-01-01,JAM,EN.POP.DNST,241.200831024931
2001-01-01,JAM,EN.POP.DNST,242.419667590028
2002-01-01,JAM,EN.POP.DNST,243.605170821791
2003-01-01,JAM,EN.POP.DNST,244.785503231764
2004-01-01,JAM,EN.POP.DNST,245.985595567867
2005-01-01,JAM,EN.POP.DNST,247.171098799631
2006-01-01,JAM,EN.POP.DNST,248.352723915051
2007-01-01,JAM,EN.POP.DNST,249.420221606648
2008-01-01,JAM,EN.POP.DNST,250.357617728532
2009-01-01,JAM,EN.POP.DNST,251.375900277008
2010-01-01,JAM,EN.POP.DNST,252.43730378578
2011-01-01,JAM,EN.POP.DNST,253.57054478301
2012-01-01,JAM,EN.POP.DNST,254.830747922438
2013-01-01,JAM,EN.POP.DNST,256.059926131117
2014-01-01,JAM,EN.POP.DNST,257.113850415512
2015-01-01,JAM,EN.POP.DNST,258.028162511542
2016-01-01,JAM,EN.POP.DNST,258.789935364728
2017-01-01,JAM,EN.POP.DNST,259.314496768236
2018-01-01,JAM,EN.POP.DNST,259.633887349954
2019-01-01,JAM,EN.POP.DNST,259.812834718375
2020-01-01,JAM,EN.POP.DNST,260.428070175439
2021-01-01,JAM,EN.POP.DNST,
1960-01-01,JOR,EN.POP.DNST,
1961-01-01,JOR,EN.POP.DNST,10.1070716228468
1962-01-01,JOR,EN.POP.DNST,10.5917384406165
1963-01-01,JOR,EN.POP.DNST,11.0902878513146
1964-01-01,JOR,EN.POP.DNST,11.6664437896646
1965-01-01,JOR,EN.POP.DNST,12.3920444242974
1966-01-01,JOR,EN.POP.DNST,13.2906844968268
1967-01-01,JOR,EN.POP.DNST,14.3436083408885
1968-01-01,JOR,EN.POP.DNST,15.4878059836809
1969-01-01,JOR,EN.POP.DNST,16.6186310063463
1970-01-01,JOR,EN.POP.DNST,17.6492973708069
1971-01-01,JOR,EN.POP.DNST,18.543970988214
1972-01-01,JOR,EN.POP.DNST,19.3198889392566
1973-01-01,JOR,EN.POP.DNST,20.0296237533998
1974-01-01,JOR,EN.POP.DNST,20.7115140525839
1975-01-01,JOR,EN.POP.DNST,21.3807343608341
1976-01-01,JOR,EN.POP.DNST,22.0437556663645
1977-01-01,JOR,EN.POP.DNST,22.7268585675431
1978-01-01,JOR,EN.POP.DNST,23.4485947416138
1979-01-01,JOR,EN.POP.DNST,24.2302583862194
1980-01-01,JOR,EN.POP.DNST,25.123560743427
1981-01-01,JOR,EN.POP.DNST,26.1406958295558
1982-01-01,JOR,EN.POP.DNST,27.2705009066183
1983-01-01,JOR,EN.POP.DNST,28.4993766999093
1984-01-01,JOR,EN.POP.DNST,29.8043857660925
1985-01-01,JOR,EN.POP.DNST,31.1819129646419
1986-01-01,JOR,EN.POP.DNST,32.6359814143246
1987-01-01,JOR,EN.POP.DNST,34.1647098821396
1988-01-01,JOR,EN.POP.DNST,35.7794310970082
1989-01-01,JOR,EN.POP.DNST,37.5221441523119
1990-01-01,JOR,EN.POP.DNST,39.4445489573889
1991-01-01,JOR,EN.POP.DNST,41.5500793291024
1992-01-01,JOR,EN.POP.DNST,43.8223821396192
1993-01-01,JOR,EN.POP.DNST,46.1894718948323
1994-01-01,JOR,EN.POP.DNST,48.4832955575703
1995-01-01,JOR,EN.POP.DNST,50.5235154125113
1996-01-01,JOR,EN.POP.DNST,52.228875793291
1997-01-01,JOR,EN.POP.DNST,53.6453422484134
1998-01-01,JOR,EN.POP.DNST,54.9003059836809
1999-01-01,JOR,EN.POP.DNST,56.1057910244787
2000-01-01,JOR,EN.POP.DNST,57.3002493200363
2001-01-01,JOR,EN.POP.DNST,58.5143925657298
2002-01-01,JOR,EN.POP.DNST,59.7861740707162
2003-01-01,JOR,EN.POP.DNST,61.15273118767
2004-01-01,JOR,EN.POP.DNST,62.6974501359927
2005-01-01,JOR,EN.POP.DNST,64.3532864913871
2006-01-01,JOR,EN.POP.DNST,68.8525385312783
2007-01-01,JOR,EN.POP.DNST,73.3619333635539
2008-01-01,JOR,EN.POP.DNST,75.1685516772439
2009-01-01,JOR,EN.POP.DNST,76.3741045280469
2010-01-01,JOR,EN.POP.DNST,78.0722910565443
2011-01-01,JOR,EN.POP.DNST,80.0853795899977
2012-01-01,JOR,EN.POP.DNST,81.2329691371931
2013-01-01,JOR,EN.POP.DNST,86.6728317188556
2014-01-01,JOR,EN.POP.DNST,97.5222572651498
2015-01-01,JOR,EN.POP.DNST,106.941270556432
2016-01-01,JOR,EN.POP.DNST,112.239873845461
2017-01-01,JOR,EN.POP.DNST,115.063989637306
2018-01-01,JOR,EN.POP.DNST,117.817808064879
2019-01-01,JOR,EN.POP.DNST,120.488805549925
2020-01-01,JOR,EN.POP.DNST,123.079498614771
2021-01-01,JOR,EN.POP.DNST,
1960-01-01,JPN,EN.POP.DNST,
1961-01-01,JPN,EN.POP.DNST,256.490319061903
1962-01-01,JPN,EN.POP.DNST,258.884646850286
1963-01-01,JPN,EN.POP.DNST,261.521679847287
1964-01-01,JPN,EN.POP.DNST,264.25688573766
1965-01-01,JPN,EN.POP.DNST,267.117534769566
1966-01-01,JPN,EN.POP.DNST,269.569130079084
1967-01-01,JPN,EN.POP.DNST,272.372511589855
1968-01-01,JPN,EN.POP.DNST,275.459503681484
1969-01-01,JPN,EN.POP.DNST,278.753749659122
1970-01-01,JPN,EN.POP.DNST,281.982547041178
1971-01-01,JPN,EN.POP.DNST,288.238341968912
1972-01-01,JPN,EN.POP.DNST,292.384069830878
1973-01-01,JPN,EN.POP.DNST,296.527550463721
1974-01-01,JPN,EN.POP.DNST,300.496453900709
1975-01-01,JPN,EN.POP.DNST,304.428376534789
1976-01-01,JPN,EN.POP.DNST,307.708049113233
1977-01-01,JPN,EN.POP.DNST,310.786026200873
1978-01-01,JPN,EN.POP.DNST,313.627183406114
1979-01-01,JPN,EN.POP.DNST,316.293668122271
1980-01-01,JPN,EN.POP.DNST,318.883428883429
1981-01-01,JPN,EN.POP.DNST,321.127183406114
1982-01-01,JPN,EN.POP.DNST,323.539049699618
1983-01-01,JPN,EN.POP.DNST,325.797378481704
1984-01-01,JPN,EN.POP.DNST,329.265149437894
1985-01-01,JPN,EN.POP.DNST,331.423477783873
1986-01-01,JPN,EN.POP.DNST,333.101179051275
1987-01-01,JPN,EN.POP.DNST,334.80252331322
1988-01-01,JPN,EN.POP.DNST,336.198573779484
1989-01-01,JPN,EN.POP.DNST,337.545255074054
1990-01-01,JPN,EN.POP.DNST,338.667032364235
1991-01-01,JPN,EN.POP.DNST,340.0
1992-01-01,JPN,EN.POP.DNST,341.264399341744
1993-01-01,JPN,EN.POP.DNST,342.372462973121
1994-01-01,JPN,EN.POP.DNST,343.329676357652
1995-01-01,JPN,EN.POP.DNST,344.136039495337
1996-01-01,JPN,EN.POP.DNST,345.012345679012
1997-01-01,JPN,EN.POP.DNST,345.835390946502
1998-01-01,JPN,EN.POP.DNST,346.776406035665
1999-01-01,JPN,EN.POP.DNST,347.410150891632
2000-01-01,JPN,EN.POP.DNST,347.991769547325
2001-01-01,JPN,EN.POP.DNST,348.831275720165
2002-01-01,JPN,EN.POP.DNST,349.643347050754
2003-01-01,JPN,EN.POP.DNST,350.39231824417
2004-01-01,JPN,EN.POP.DNST,350.510288065844
2005-01-01,JPN,EN.POP.DNST,350.543209876543
2006-01-01,JPN,EN.POP.DNST,350.765432098765
2007-01-01,JPN,EN.POP.DNST,351.168724279835
2008-01-01,JPN,EN.POP.DNST,351.338820301783
2009-01-01,JPN,EN.POP.DNST,351.294924554184
2010-01-01,JPN,EN.POP.DNST,351.358024691358
2011-01-01,JPN,EN.POP.DNST,350.707818930041
2012-01-01,JPN,EN.POP.DNST,350.148148148148
2013-01-01,JPN,EN.POP.DNST,349.643347050754
2014-01-01,JPN,EN.POP.DNST,349.179698216735
2015-01-01,JPN,EN.POP.DNST,348.809327846365
2016-01-01,JPN,EN.POP.DNST,348.631001371742
2017-01-01,JPN,EN.POP.DNST,348.345679012346
2018-01-01,JPN,EN.POP.DNST,347.903978052126
2019-01-01,JPN,EN.POP.DNST,347.415637860082
2020-01-01,JPN,EN.POP.DNST,346.395061728395
2021-01-01,JPN,EN.POP.DNST,
1960-01-01,KAZ,EN.POP.DNST,
1961-01-01,KAZ,EN.POP.DNST,3.57050857502685
1962-01-01,KAZ,EN.POP.DNST,3.68908174982405
1963-01-01,KAZ,EN.POP.DNST,3.80701189021002
1964-01-01,KAZ,EN.POP.DNST,3.92300403748565
1965-01-01,KAZ,EN.POP.DNST,4.03661295699522
1966-01-01,KAZ,EN.POP.DNST,4.14770826388117
1967-01-01,KAZ,EN.POP.DNST,4.2564833129607
1968-01-01,KAZ,EN.POP.DNST,4.36265103530022
1969-01-01,KAZ,EN.POP.DNST,4.46067266733341
1970-01-01,KAZ,EN.POP.DNST,4.5432103567063
1971-01-01,KAZ,EN.POP.DNST,4.6095262436567
1972-01-01,KAZ,EN.POP.DNST,4.67162906989665
1973-01-01,KAZ,EN.POP.DNST,4.73755787680113
1974-01-01,KAZ,EN.POP.DNST,4.80516242545468
1975-01-01,KAZ,EN.POP.DNST,4.87422380264474
1976-01-01,KAZ,EN.POP.DNST,4.94357632329518
1977-01-01,KAZ,EN.POP.DNST,5.01667629736637
1978-01-01,KAZ,EN.POP.DNST,5.09326628884691
1979-01-01,KAZ,EN.POP.DNST,5.17012816238841
1980-01-01,KAZ,EN.POP.DNST,5.24973515575805
1981-01-01,KAZ,EN.POP.DNST,5.33295958810238
1982-01-01,KAZ,EN.POP.DNST,5.42066859280661
1983-01-01,KAZ,EN.POP.DNST,5.51393340000741
1984-01-01,KAZ,EN.POP.DNST,5.61084194540134
1985-01-01,KAZ,EN.POP.DNST,5.70926954846835
1986-01-01,KAZ,EN.POP.DNST,5.82334666814831
1987-01-01,KAZ,EN.POP.DNST,5.95343112197652
1988-01-01,KAZ,EN.POP.DNST,6.08607993480757
1989-01-01,KAZ,EN.POP.DNST,6.01900211134571
1990-01-01,KAZ,EN.POP.DNST,6.05548764677557
1991-01-01,KAZ,EN.POP.DNST,6.0939033966737
1992-01-01,KAZ,EN.POP.DNST,6.08923028484646
1993-01-01,KAZ,EN.POP.DNST,6.06758973219247
1994-01-01,KAZ,EN.POP.DNST,5.98057784198244
1995-01-01,KAZ,EN.POP.DNST,5.8585187243027
1996-01-01,KAZ,EN.POP.DNST,5.77035485424306
1997-01-01,KAZ,EN.POP.DNST,5.68004037485647
1998-01-01,KAZ,EN.POP.DNST,5.58270918990999
1999-01-01,KAZ,EN.POP.DNST,5.52964181205319
2000-01-01,KAZ,EN.POP.DNST,5.51306663703374
2001-01-01,KAZ,EN.POP.DNST,5.50369855909916
2002-01-01,KAZ,EN.POP.DNST,5.50392562136534
2003-01-01,KAZ,EN.POP.DNST,5.52247249694411
2004-01-01,KAZ,EN.POP.DNST,5.56098233137015
2005-01-01,KAZ,EN.POP.DNST,5.61063414453458
2006-01-01,KAZ,EN.POP.DNST,5.67029114346038
2007-01-01,KAZ,EN.POP.DNST,5.73552320628218
2008-01-01,KAZ,EN.POP.DNST,5.84395969922584
2009-01-01,KAZ,EN.POP.DNST,5.96096677408601
2010-01-01,KAZ,EN.POP.DNST,6.04580953439271
2011-01-01,KAZ,EN.POP.DNST,6.13297847909027
2012-01-01,KAZ,EN.POP.DNST,6.2199837018928
2013-01-01,KAZ,EN.POP.DNST,6.31016446271808
2014-01-01,KAZ,EN.POP.DNST,6.40378004963514
2015-01-01,KAZ,EN.POP.DNST,6.49805756195133
2016-01-01,KAZ,EN.POP.DNST,6.59112308775049
2017-01-01,KAZ,EN.POP.DNST,6.68140015557284
2018-01-01,KAZ,EN.POP.DNST,6.76980849724043
2019-01-01,KAZ,EN.POP.DNST,6.85767789013594
2020-01-01,KAZ,EN.POP.DNST,6.94731488683928
2021-01-01,KAZ,EN.POP.DNST,
1960-01-01,KEN,EN.POP.DNST,
1961-01-01,KEN,EN.POP.DNST,14.1397020065362
1962-01-01,KEN,EN.POP.DNST,14.6951154373265
1963-01-01,KEN,EN.POP.DNST,15.2813016129599
1964-01-01,KEN,EN.POP.DNST,15.8965931053871
1965-01-01,KEN,EN.POP.DNST,16.5463805039182
1966-01-01,KEN,EN.POP.DNST,17.2235390237903
1967-01-01,KEN,EN.POP.DNST,17.9236532311909
1968-01-01,KEN,EN.POP.DNST,18.6489738904312
1969-01-01,KEN,EN.POP.DNST,19.3968988298134
1970-01-01,KEN,EN.POP.DNST,20.1586375935622
1971-01-01,KEN,EN.POP.DNST,20.9060283937168
1972-01-01,KEN,EN.POP.DNST,21.6517956917454
1973-01-01,KEN,EN.POP.DNST,22.4205028639702
1974-01-01,KEN,EN.POP.DNST,23.1998260533436
1975-01-01,KEN,EN.POP.DNST,23.9869065607759
1976-01-01,KEN,EN.POP.DNST,24.7782057138841
1977-01-01,KEN,EN.POP.DNST,25.6129353059001
1978-01-01,KEN,EN.POP.DNST,26.5091594335313
1979-01-01,KEN,EN.POP.DNST,27.445993955793
1980-01-01,KEN,EN.POP.DNST,28.4413747056963
1981-01-01,KEN,EN.POP.DNST,29.4935551885301
1982-01-01,KEN,EN.POP.DNST,30.5926327441403
1983-01-01,KEN,EN.POP.DNST,31.7487103348912
1984-01-01,KEN,EN.POP.DNST,32.9500228414801
1985-01-01,KEN,EN.POP.DNST,34.1781653020346
1986-01-01,KEN,EN.POP.DNST,35.4234090030572
1987-01-01,KEN,EN.POP.DNST,36.6906103946305
1988-01-01,KEN,EN.POP.DNST,37.9978950697544
1989-01-01,KEN,EN.POP.DNST,39.336196717855
1990-01-01,KEN,EN.POP.DNST,40.696962083143
1991-01-01,KEN,EN.POP.DNST,42.025222265172
1992-01-01,KEN,EN.POP.DNST,43.3210159187546
1993-01-01,KEN,EN.POP.DNST,44.6143831043329
1994-01-01,KEN,EN.POP.DNST,45.9179534033805
1995-01-01,KEN,EN.POP.DNST,47.2262483747408
1996-01-01,KEN,EN.POP.DNST,48.5218680816671
1997-01-01,KEN,EN.POP.DNST,49.8370594229891
1998-01-01,KEN,EN.POP.DNST,51.1954404891591
1999-01-01,KEN,EN.POP.DNST,52.6498383526022
2000-01-01,KEN,EN.POP.DNST,54.207411181783
2001-01-01,KEN,EN.POP.DNST,55.8743771304073
2002-01-01,KEN,EN.POP.DNST,57.5953596654602
2003-01-01,KEN,EN.POP.DNST,59.3300804722915
2004-01-01,KEN,EN.POP.DNST,61.130540815968
2005-01-01,KEN,EN.POP.DNST,62.9774923568893
2006-01-01,KEN,EN.POP.DNST,64.8790332782795
2007-01-01,KEN,EN.POP.DNST,66.8320501106933
2008-01-01,KEN,EN.POP.DNST,68.8528218013143
2009-01-01,KEN,EN.POP.DNST,70.921818884633
2010-01-01,KEN,EN.POP.DNST,72.9484748919422
2011-01-01,KEN,EN.POP.DNST,74.9115226482061
2012-01-01,KEN,EN.POP.DNST,76.8278560635345
2013-01-01,KEN,EN.POP.DNST,78.7018448887796
2014-01-01,KEN,EN.POP.DNST,80.5282759953614
2015-01-01,KEN,EN.POP.DNST,82.3197947780862
2016-01-01,KEN,EN.POP.DNST,84.1527040798398
2017-01-01,KEN,EN.POP.DNST,86.0036845064483
2018-01-01,KEN,EN.POP.DNST,87.769800049197
2019-01-01,KEN,EN.POP.DNST,89.5235794356397
2020-01-01,KEN,EN.POP.DNST,91.3409354464631
2021-01-01,KEN,EN.POP.DNST,
1960-01-01,KGZ,EN.POP.DNST,
1961-01-01,KGZ,EN.POP.DNST,11.7617309697602
1962-01-01,KGZ,EN.POP.DNST,12.1657977059437
1963-01-01,KGZ,EN.POP.DNST,12.5844629822732
1964-01-01,KGZ,EN.POP.DNST,13.0099061522419
1965-01-01,KGZ,EN.POP.DNST,13.4165797705944
1966-01-01,KGZ,EN.POP.DNST,13.8441084462982
1967-01-01,KGZ,EN.POP.DNST,14.2674661105318
1968-01-01,KGZ,EN.POP.DNST,14.6939520333681
1969-01-01,KGZ,EN.POP.DNST,15.0928050052138
1970-01-01,KGZ,EN.POP.DNST,15.4322210636079
1971-01-01,KGZ,EN.POP.DNST,15.7575599582899
1972-01-01,KGZ,EN.POP.DNST,16.1011470281543
1973-01-01,KGZ,EN.POP.DNST,16.4431699687174
1974-01-01,KGZ,EN.POP.DNST,16.8086548488008
1975-01-01,KGZ,EN.POP.DNST,17.1657977059437
1976-01-01,KGZ,EN.POP.DNST,17.5114702815433
1977-01-01,KGZ,EN.POP.DNST,17.8514077163712
1978-01-01,KGZ,EN.POP.DNST,18.1809176225235
1979-01-01,KGZ,EN.POP.DNST,18.5192909280501
1980-01-01,KGZ,EN.POP.DNST,18.8602711157456
1981-01-01,KGZ,EN.POP.DNST,19.2168925964546
1982-01-01,KGZ,EN.POP.DNST,19.6001042752868
1983-01-01,KGZ,EN.POP.DNST,20.0119916579771
1984-01-01,KGZ,EN.POP.DNST,20.4191866527633
1985-01-01,KGZ,EN.POP.DNST,20.8044838373306
1986-01-01,KGZ,EN.POP.DNST,21.2017726798749
1987-01-01,KGZ,EN.POP.DNST,21.6089676746611
1988-01-01,KGZ,EN.POP.DNST,21.9937434827946
1989-01-01,KGZ,EN.POP.DNST,22.4582898852972
1990-01-01,KGZ,EN.POP.DNST,22.8946819603754
1991-01-01,KGZ,EN.POP.DNST,23.2721584984359
1992-01-01,KGZ,EN.POP.DNST,23.5422314911366
1993-01-01,KGZ,EN.POP.DNST,23.5490093847758
1994-01-01,KGZ,EN.POP.DNST,23.5406673618352
1995-01-01,KGZ,EN.POP.DNST,23.7768508863399
1996-01-01,KGZ,EN.POP.DNST,24.1313868613139
1997-01-01,KGZ,EN.POP.DNST,24.4859228362878
1998-01-01,KGZ,EN.POP.DNST,24.8644421272158
1999-01-01,KGZ,EN.POP.DNST,25.2367049009385
2000-01-01,KGZ,EN.POP.DNST,25.5391032325339
2001-01-01,KGZ,EN.POP.DNST,25.7825860271116
2002-01-01,KGZ,EN.POP.DNST,26.0203336809176
2003-01-01,KGZ,EN.POP.DNST,26.2945776850886
2004-01-01,KGZ,EN.POP.DNST,26.6147028154327
2005-01-01,KGZ,EN.POP.DNST,26.9165797705944
2006-01-01,KGZ,EN.POP.DNST,27.2075078206465
2007-01-01,KGZ,EN.POP.DNST,27.4681960375391
2008-01-01,KGZ,EN.POP.DNST,27.7304483837331
2009-01-01,KGZ,EN.POP.DNST,28.0672575599583
2010-01-01,KGZ,EN.POP.DNST,28.4040667361835
2011-01-01,KGZ,EN.POP.DNST,28.7518248175182
2012-01-01,KGZ,EN.POP.DNST,29.2346193952033
2013-01-01,KGZ,EN.POP.DNST,29.8206465067779
2014-01-01,KGZ,EN.POP.DNST,30.4249217935349
2015-01-01,KGZ,EN.POP.DNST,31.0578727841502
2016-01-01,KGZ,EN.POP.DNST,31.6970802919708
2017-01-01,KGZ,EN.POP.DNST,32.3159541188738
2018-01-01,KGZ,EN.POP.DNST,32.9655891553702
2019-01-01,KGZ,EN.POP.DNST,33.6611053180396
2020-01-01,KGZ,EN.POP.DNST,34.3060479666319
2021-01-01,KGZ,EN.POP.DNST,
1960-01-01,KHM,EN.POP.DNST,
1961-01-01,KHM,EN.POP.DNST,32.0907205982325
1962-01-01,KHM,EN.POP.DNST,32.794323589395
1963-01-01,KHM,EN.POP.DNST,33.5014729209155
1964-01-01,KHM,EN.POP.DNST,34.2218842057557
1965-01-01,KHM,EN.POP.DNST,34.9576648538409
1966-01-01,KHM,EN.POP.DNST,35.6856446861545
1967-01-01,KHM,EN.POP.DNST,36.4063278948561
1968-01-01,KHM,EN.POP.DNST,37.1238896442329
1969-01-01,KHM,EN.POP.DNST,37.8410831633809
1970-01-01,KHM,EN.POP.DNST,38.0043337865398
1971-01-01,KHM,EN.POP.DNST,37.9352141400408
1972-01-01,KHM,EN.POP.DNST,38.3315714933152
1973-01-01,KHM,EN.POP.DNST,38.819170632223
1974-01-01,KHM,EN.POP.DNST,39.165012463177
1975-01-01,KHM,EN.POP.DNST,38.1142193519148
1976-01-01,KHM,EN.POP.DNST,35.7303535010197
1977-01-01,KHM,EN.POP.DNST,34.218201903467
1978-01-01,KHM,EN.POP.DNST,33.770637888058
1979-01-01,KHM,EN.POP.DNST,34.283979152504
1980-01-01,KHM,EN.POP.DNST,35.1176014049399
1981-01-01,KHM,EN.POP.DNST,36.0552458644913
1982-01-01,KHM,EN.POP.DNST,37.5011273510084
1983-01-01,KHM,EN.POP.DNST,38.9868683435305
1984-01-01,KHM,EN.POP.DNST,40.4141117153864
1985-01-01,KHM,EN.POP.DNST,41.7861432132336
1986-01-01,KHM,EN.POP.DNST,43.401977113075
1987-01-01,KHM,EN.POP.DNST,45.1823985950601
1988-01-01,KHM,EN.POP.DNST,46.8489689553592
1989-01-01,KHM,EN.POP.DNST,48.5549966009517
