ref_area_code,indicator_code,source_code,sex_code,classif1_code,classif2_code,time,obs_value,obs_status_code,note_source,classif1,classif2,indicator,sex,source,obs_status,ref_area
PAN,CLD_TPOP_SEX_AGE_GEO_NB,BC:13052,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2012,106.08,,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - Child Labour Survey,,Panama
PAN,CLD_TPOP_SEX_AGE_GEO_NB,BC:13052,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2012,38.485,,R1:3513,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - Child Labour Survey,,Panama
PAN,CLD_TPOP_SEX_AGE_GEO_NB,BC:13052,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2012,67.595,,R1:3513,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,CLS - Child Labour Survey,,Panama
PAN,CLD_TPOP_SEX_AGE_GEO_NB,BC:13052,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2012,432.617,,R1:3513,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - Child Labour Survey,,Panama
PAN,CLD_TPOP_SEX_AGE_GEO_NB,BC:13052,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2012,167.604,,R1:3513,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - Child Labour Survey,,Panama
PAN,CLD_TPOP_SEX_AGE_GEO_NB,BC:13052,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2012,265.013,,R1:3513,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - Child Labour Survey,,Panama
PAN,CLD_TPOP_SEX_AGE_GEO_NB,BC:13052,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2012,231.536,,R1:3513,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - Child Labour Survey,,Panama
PAN,CLD_TPOP_SEX_AGE_GEO_NB,BC:13052,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2012,91.609,,R1:3513,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - Child Labour Survey,,Panama
PAN,CLD_TPOP_SEX_AGE_GEO_NB,BC:13052,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2012,139.927,,R1:3513,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - Child Labour Survey,,Panama
PAN,CLD_TPOP_SEX_AGE_GEO_NB,BC:13052,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2012,102.943,,R1:3513,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - Child Labour Survey,,Panama
PAN,CLD_TPOP_SEX_AGE_GEO_NB,BC:13052,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2012,41.568,,R1:3513,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - Child Labour Survey,,Panama
PAN,CLD_TPOP_SEX_AGE_GEO_NB,BC:13052,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2012,61.375,,R1:3513,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - Child Labour Survey,,Panama
PAN,CLD_TPOP_SEX_AGE_GEO_NB,BC:13052,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2012,98.138,,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - Child Labour Survey,,Panama
PAN,CLD_TPOP_SEX_AGE_GEO_NB,BC:13052,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2012,34.427,,R1:3513,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - Child Labour Survey,,Panama
PAN,CLD_TPOP_SEX_AGE_GEO_NB,BC:13052,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2012,63.711,,R1:3513,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,CLS - Child Labour Survey,,Panama
PER,CLD_TPOP_SEX_AGE_GEO_NB,BX:375,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2019,1936.693,,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - National Household Survey,,Peru
PER,CLD_TPOP_SEX_AGE_GEO_NB,BX:375,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2019,542.878,,R1:3513,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - National Household Survey,,Peru
PER,CLD_TPOP_SEX_AGE_GEO_NB,BX:375,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2019,1393.816,,R1:3513,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - National Household Survey,,Peru
PER,CLD_TPOP_SEX_AGE_GEO_NB,BX:375,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2019,987.469,,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - National Household Survey,,Peru
PER,CLD_TPOP_SEX_AGE_GEO_NB,BX:375,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2019,291.547,,R1:3513,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - National Household Survey,,Peru
PER,CLD_TPOP_SEX_AGE_GEO_NB,BX:375,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2019,695.923,,R1:3513,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - National Household Survey,,Peru
PER,CLD_TPOP_SEX_AGE_GEO_NB,BX:375,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2019,949.224,,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - National Household Survey,,Peru
PER,CLD_TPOP_SEX_AGE_GEO_NB,BX:375,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2019,251.331,,R1:3513,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - National Household Survey,,Peru
PER,CLD_TPOP_SEX_AGE_GEO_NB,BX:375,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2019,697.893,,R1:3513,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - National Household Survey,,Peru
PER,CLD_TPOP_SEX_AGE_GEO_NB,BX:375,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2015,2604.982,,R1:3513,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - National Household Survey,,Peru
PER,CLD_TPOP_SEX_AGE_GEO_NB,BX:375,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2015,788.194,,R1:3513,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - National Household Survey,,Peru
PER,CLD_TPOP_SEX_AGE_GEO_NB,BX:375,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2015,1816.788,,R1:3513,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - National Household Survey,,Peru
PER,CLD_TPOP_SEX_AGE_GEO_NB,BX:375,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2015,654.464,,R1:3513,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - National Household Survey,,Peru
PER,CLD_TPOP_SEX_AGE_GEO_NB,BX:375,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2015,196.217,,R1:3513,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - National Household Survey,,Peru
PER,CLD_TPOP_SEX_AGE_GEO_NB,BX:375,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2015,458.247,,R1:3513,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - National Household Survey,,Peru
PER,CLD_TPOP_SEX_AGE_GEO_NB,BX:375,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2015,1950.518,,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - National Household Survey,,Peru
PER,CLD_TPOP_SEX_AGE_GEO_NB,BX:375,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2015,591.977,,R1:3513,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - National Household Survey,,Peru
PER,CLD_TPOP_SEX_AGE_GEO_NB,BX:375,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2015,1358.541,,R1:3513,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - National Household Survey,,Peru
PER,CLD_TPOP_SEX_AGE_GEO_NB,BX:375,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2015,1324.723,,R1:3513,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - National Household Survey,,Peru
PER,CLD_TPOP_SEX_AGE_GEO_NB,BX:375,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2015,413.622,,R1:3513,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - National Household Survey,,Peru
PER,CLD_TPOP_SEX_AGE_GEO_NB,BX:375,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2015,911.102,,R1:3513,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - National Household Survey,,Peru
PER,CLD_TPOP_SEX_AGE_GEO_NB,BX:375,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2015,330.165,,R1:3513,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - National Household Survey,,Peru
PER,CLD_TPOP_SEX_AGE_GEO_NB,BX:375,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2015,103.572,,R1:3513,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - National Household Survey,,Peru
PER,CLD_TPOP_SEX_AGE_GEO_NB,BX:375,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2015,226.593,,R1:3513,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - National Household Survey,,Peru
PER,CLD_TPOP_SEX_AGE_GEO_NB,BX:375,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2015,994.558,,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - National Household Survey,,Peru
PER,CLD_TPOP_SEX_AGE_GEO_NB,BX:375,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2015,310.049,,R1:3513,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - National Household Survey,,Peru
PER,CLD_TPOP_SEX_AGE_GEO_NB,BX:375,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2015,684.509,,R1:3513,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - National Household Survey,,Peru
PER,CLD_TPOP_SEX_AGE_GEO_NB,BX:375,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2015,1280.259,,R1:3513,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - National Household Survey,,Peru
PER,CLD_TPOP_SEX_AGE_GEO_NB,BX:375,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2015,374.572,,R1:3513,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - National Household Survey,,Peru
PER,CLD_TPOP_SEX_AGE_GEO_NB,BX:375,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2015,905.686,,R1:3513,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - National Household Survey,,Peru
PER,CLD_TPOP_SEX_AGE_GEO_NB,BX:375,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2015,324.299,,R1:3513,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - National Household Survey,,Peru
PER,CLD_TPOP_SEX_AGE_GEO_NB,BX:375,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2015,92.644,,R1:3513,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - National Household Survey,,Peru
PER,CLD_TPOP_SEX_AGE_GEO_NB,BX:375,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2015,231.655,,R1:3513,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - National Household Survey,,Peru
PER,CLD_TPOP_SEX_AGE_GEO_NB,BX:375,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2015,955.96,,R1:3513,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - National Household Survey,,Peru
PER,CLD_TPOP_SEX_AGE_GEO_NB,BX:375,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2015,281.928,,R1:3513,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - National Household Survey,,Peru
PER,CLD_TPOP_SEX_AGE_GEO_NB,BX:375,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2015,674.032,,R1:3513,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - National Household Survey,,Peru
RWA,CLD_TPOP_SEX_AGE_GEO_NB,BB:763,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2017,968.24,,R1:3513_S14:4077,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HIES - Integrated Household Survey on Living Conditions,,Rwanda
RWA,CLD_TPOP_SEX_AGE_GEO_NB,BB:763,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2017,829.619,,R1:3513_S14:4077,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HIES - Integrated Household Survey on Living Conditions,,Rwanda
RWA,CLD_TPOP_SEX_AGE_GEO_NB,BB:763,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2017,138.621,,R1:3513_S14:4077,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HIES - Integrated Household Survey on Living Conditions,,Rwanda
RWA,CLD_TPOP_SEX_AGE_GEO_NB,BB:763,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2017,821.973,,R1:3513_S14:4077,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HIES - Integrated Household Survey on Living Conditions,,Rwanda
RWA,CLD_TPOP_SEX_AGE_GEO_NB,BB:763,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2017,679.448,,R1:3513_S14:4077,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HIES - Integrated Household Survey on Living Conditions,,Rwanda
RWA,CLD_TPOP_SEX_AGE_GEO_NB,BB:763,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2017,142.525,,R1:3513_S14:4077,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HIES - Integrated Household Survey on Living Conditions,,Rwanda
RWA,CLD_TPOP_SEX_AGE_GEO_NB,BB:763,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2017,486.359,,R1:3513_S14:4077,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HIES - Integrated Household Survey on Living Conditions,,Rwanda
RWA,CLD_TPOP_SEX_AGE_GEO_NB,BB:763,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2017,414.061,,R1:3513_S14:4077,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HIES - Integrated Household Survey on Living Conditions,,Rwanda
RWA,CLD_TPOP_SEX_AGE_GEO_NB,BB:763,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2017,72.298,,R1:3513_S14:4077,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HIES - Integrated Household Survey on Living Conditions,,Rwanda
RWA,CLD_TPOP_SEX_AGE_GEO_NB,BB:763,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2017,408.355,,R1:3513_S14:4077,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HIES - Integrated Household Survey on Living Conditions,,Rwanda
RWA,CLD_TPOP_SEX_AGE_GEO_NB,BB:763,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2017,347.282,,R1:3513_S14:4077,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HIES - Integrated Household Survey on Living Conditions,,Rwanda
RWA,CLD_TPOP_SEX_AGE_GEO_NB,BB:763,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2017,61.073,,R1:3513_S14:4077,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HIES - Integrated Household Survey on Living Conditions,,Rwanda
RWA,CLD_TPOP_SEX_AGE_GEO_NB,BB:763,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2017,481.881,,R1:3513_S14:4077,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HIES - Integrated Household Survey on Living Conditions,,Rwanda
RWA,CLD_TPOP_SEX_AGE_GEO_NB,BB:763,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2017,415.557,,R1:3513_S14:4077,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HIES - Integrated Household Survey on Living Conditions,,Rwanda
RWA,CLD_TPOP_SEX_AGE_GEO_NB,BB:763,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2017,66.323,,R1:3513_S14:4077,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HIES - Integrated Household Survey on Living Conditions,,Rwanda
RWA,CLD_TPOP_SEX_AGE_GEO_NB,BB:763,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2017,413.618,,R1:3513_S14:4077,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HIES - Integrated Household Survey on Living Conditions,,Rwanda
RWA,CLD_TPOP_SEX_AGE_GEO_NB,BB:763,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2017,332.166,,R1:3513_S14:4077,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HIES - Integrated Household Survey on Living Conditions,,Rwanda
RWA,CLD_TPOP_SEX_AGE_GEO_NB,BB:763,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2017,81.452,,R1:3513_S14:4077,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HIES - Integrated Household Survey on Living Conditions,,Rwanda
SLV,CLD_TPOP_SEX_AGE_GEO_NB,BX:461,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2018,335.316,,R1:3513_T2:85,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - Multi-purpose Household Survey,,El Salvador
SLV,CLD_TPOP_SEX_AGE_GEO_NB,BX:461,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2018,145.221,,R1:3513_T2:85,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - Multi-purpose Household Survey,,El Salvador
SLV,CLD_TPOP_SEX_AGE_GEO_NB,BX:461,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2018,190.095,,R1:3513_T2:85,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - Multi-purpose Household Survey,,El Salvador
SLV,CLD_TPOP_SEX_AGE_GEO_NB,BX:461,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2018,387.158,,R1:3513_T2:85,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - Multi-purpose Household Survey,,El Salvador
SLV,CLD_TPOP_SEX_AGE_GEO_NB,BX:461,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2018,166.807,,R1:3513_T2:85,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - Multi-purpose Household Survey,,El Salvador
SLV,CLD_TPOP_SEX_AGE_GEO_NB,BX:461,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2018,220.351,,R1:3513_T2:85,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,HS - Multi-purpose Household Survey,,El Salvador
SLV,CLD_TPOP_SEX_AGE_GEO_NB,BX:461,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2018,172.081,,R1:3513_T2:85,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - Multi-purpose Household Survey,,El Salvador
SLV,CLD_TPOP_SEX_AGE_GEO_NB,BX:461,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2018,72.482,,R1:3513_T2:85,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - Multi-purpose Household Survey,,El Salvador
SLV,CLD_TPOP_SEX_AGE_GEO_NB,BX:461,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2018,99.599,,R1:3513_T2:85,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - Multi-purpose Household Survey,,El Salvador
SLV,CLD_TPOP_SEX_AGE_GEO_NB,BX:461,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2018,195.475,,R1:3513_T2:85,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - Multi-purpose Household Survey,,El Salvador
SLV,CLD_TPOP_SEX_AGE_GEO_NB,BX:461,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2018,80.159,,R1:3513_T2:85,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - Multi-purpose Household Survey,,El Salvador
SLV,CLD_TPOP_SEX_AGE_GEO_NB,BX:461,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2018,115.316,,R1:3513_T2:85,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,HS - Multi-purpose Household Survey,,El Salvador
SLV,CLD_TPOP_SEX_AGE_GEO_NB,BX:461,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2018,163.235,,R1:3513_T2:85,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - Multi-purpose Household Survey,,El Salvador
SLV,CLD_TPOP_SEX_AGE_GEO_NB,BX:461,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2018,72.739,,R1:3513_T2:85,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - Multi-purpose Household Survey,,El Salvador
SLV,CLD_TPOP_SEX_AGE_GEO_NB,BX:461,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2018,90.496,,R1:3513_T2:85,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - Multi-purpose Household Survey,,El Salvador
SLV,CLD_TPOP_SEX_AGE_GEO_NB,BX:461,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2018,191.683,,R1:3513_T2:85,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - Multi-purpose Household Survey,,El Salvador
SLV,CLD_TPOP_SEX_AGE_GEO_NB,BX:461,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2018,86.648,,R1:3513_T2:85,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - Multi-purpose Household Survey,,El Salvador
SLV,CLD_TPOP_SEX_AGE_GEO_NB,BX:461,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2018,105.035,,R1:3513_T2:85,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,HS - Multi-purpose Household Survey,,El Salvador
THA,CLD_TPOP_SEX_AGE_GEO_NB,BC:15680,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2018,2439.94,,R1:3513,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - National Working Children Survey,,Thailand
THA,CLD_TPOP_SEX_AGE_GEO_NB,BC:15680,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2018,1466.063,,R1:3513,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,CLS - National Working Children Survey,,Thailand
