date,iso_code,indicator_code,value
1966-01-01,ITA,SP.POP.TOTL,52519000.0
1967-01-01,ITA,SP.POP.TOTL,52900500.0
1968-01-01,ITA,SP.POP.TOTL,53235750.0
1969-01-01,ITA,SP.POP.TOTL,53537950.0
1970-01-01,ITA,SP.POP.TOTL,53821850.0
1971-01-01,ITA,SP.POP.TOTL,54073490.0
1972-01-01,ITA,SP.POP.TOTL,54381345.0
1973-01-01,ITA,SP.POP.TOTL,54751406.0
1974-01-01,ITA,SP.POP.TOTL,55110868.0
1975-01-01,ITA,SP.POP.TOTL,55441001.0
1976-01-01,ITA,SP.POP.TOTL,55718260.0
1977-01-01,ITA,SP.POP.TOTL,55955411.0
1978-01-01,ITA,SP.POP.TOTL,56155143.0
1979-01-01,ITA,SP.POP.TOTL,56317749.0
1980-01-01,ITA,SP.POP.TOTL,56433883.0
1981-01-01,ITA,SP.POP.TOTL,56501675.0
1982-01-01,ITA,SP.POP.TOTL,56543548.0
1983-01-01,ITA,SP.POP.TOTL,56564074.0
1984-01-01,ITA,SP.POP.TOTL,56576718.0
1985-01-01,ITA,SP.POP.TOTL,56593071.0
1986-01-01,ITA,SP.POP.TOTL,56596155.0
1987-01-01,ITA,SP.POP.TOTL,56601931.0
1988-01-01,ITA,SP.POP.TOTL,56629288.0
1989-01-01,ITA,SP.POP.TOTL,56671781.0
1990-01-01,ITA,SP.POP.TOTL,56719240.0
1991-01-01,ITA,SP.POP.TOTL,56758521.0
1992-01-01,ITA,SP.POP.TOTL,56797087.0
1993-01-01,ITA,SP.POP.TOTL,56831821.0
1994-01-01,ITA,SP.POP.TOTL,56843400.0
1995-01-01,ITA,SP.POP.TOTL,56844303.0
1996-01-01,ITA,SP.POP.TOTL,56860281.0
1997-01-01,ITA,SP.POP.TOTL,56890372.0
1998-01-01,ITA,SP.POP.TOTL,56906744.0
1999-01-01,ITA,SP.POP.TOTL,56916317.0
2000-01-01,ITA,SP.POP.TOTL,56942108.0
2001-01-01,ITA,SP.POP.TOTL,56974100.0
2002-01-01,ITA,SP.POP.TOTL,57059007.0
2003-01-01,ITA,SP.POP.TOTL,57313203.0
2004-01-01,ITA,SP.POP.TOTL,57685327.0
2005-01-01,ITA,SP.POP.TOTL,57969484.0
2006-01-01,ITA,SP.POP.TOTL,58143979.0
2007-01-01,ITA,SP.POP.TOTL,58438310.0
2008-01-01,ITA,SP.POP.TOTL,58826731.0
2009-01-01,ITA,SP.POP.TOTL,59095365.0
2010-01-01,ITA,SP.POP.TOTL,59277417.0
2011-01-01,ITA,SP.POP.TOTL,59379449.0
2012-01-01,ITA,SP.POP.TOTL,59539717.0
2013-01-01,ITA,SP.POP.TOTL,60233948.0
2014-01-01,ITA,SP.POP.TOTL,60789140.0
2015-01-01,ITA,SP.POP.TOTL,60730582.0
2016-01-01,ITA,SP.POP.TOTL,60627498.0
2017-01-01,ITA,SP.POP.TOTL,60536709.0
2018-01-01,ITA,SP.POP.TOTL,60421760.0
2019-01-01,ITA,SP.POP.TOTL,59729081.0
2020-01-01,ITA,SP.POP.TOTL,59438851.0
2021-01-01,ITA,SP.POP.TOTL,59109668.0
1960-01-01,JAM,SP.POP.TOTL,1642331.0
1961-01-01,JAM,SP.POP.TOTL,1663754.0
1962-01-01,JAM,SP.POP.TOTL,1683761.0
1963-01-01,JAM,SP.POP.TOTL,1703868.0
1964-01-01,JAM,SP.POP.TOTL,1725181.0
1965-01-01,JAM,SP.POP.TOTL,1746977.0
1966-01-01,JAM,SP.POP.TOTL,1768803.0
1967-01-01,JAM,SP.POP.TOTL,1790580.0
1968-01-01,JAM,SP.POP.TOTL,1812209.0
1969-01-01,JAM,SP.POP.TOTL,1834615.0
1970-01-01,JAM,SP.POP.TOTL,1859091.0
1971-01-01,JAM,SP.POP.TOTL,1886143.0
1972-01-01,JAM,SP.POP.TOTL,1915299.0
1973-01-01,JAM,SP.POP.TOTL,1945320.0
1974-01-01,JAM,SP.POP.TOTL,1974880.0
1975-01-01,JAM,SP.POP.TOTL,2003094.0
1976-01-01,JAM,SP.POP.TOTL,2029486.0
1977-01-01,JAM,SP.POP.TOTL,2054927.0
1978-01-01,JAM,SP.POP.TOTL,2080485.0
1979-01-01,JAM,SP.POP.TOTL,2106937.0
1980-01-01,JAM,SP.POP.TOTL,2135546.0
1981-01-01,JAM,SP.POP.TOTL,2166657.0
1982-01-01,JAM,SP.POP.TOTL,2199606.0
1983-01-01,JAM,SP.POP.TOTL,2232782.0
1984-01-01,JAM,SP.POP.TOTL,2264095.0
1985-01-01,JAM,SP.POP.TOTL,2292030.0
1986-01-01,JAM,SP.POP.TOTL,2315871.0
1987-01-01,JAM,SP.POP.TOTL,2336245.0
1988-01-01,JAM,SP.POP.TOTL,2354805.0
1989-01-01,JAM,SP.POP.TOTL,2373365.0
1990-01-01,JAM,SP.POP.TOTL,2392030.0
1991-01-01,JAM,SP.POP.TOTL,2411867.0
1992-01-01,JAM,SP.POP.TOTL,2434574.0
1993-01-01,JAM,SP.POP.TOTL,2459062.0
1994-01-01,JAM,SP.POP.TOTL,2484182.0
1995-01-01,JAM,SP.POP.TOTL,2509372.0
1996-01-01,JAM,SP.POP.TOTL,2532894.0
1997-01-01,JAM,SP.POP.TOTL,2554954.0
1998-01-01,JAM,SP.POP.TOTL,2576567.0
1999-01-01,JAM,SP.POP.TOTL,2596271.0
2000-01-01,JAM,SP.POP.TOTL,2612205.0
2001-01-01,JAM,SP.POP.TOTL,2625405.0
2002-01-01,JAM,SP.POP.TOTL,2638244.0
2003-01-01,JAM,SP.POP.TOTL,2651027.0
2004-01-01,JAM,SP.POP.TOTL,2664024.0
2005-01-01,JAM,SP.POP.TOTL,2676863.0
2006-01-01,JAM,SP.POP.TOTL,2689660.0
2007-01-01,JAM,SP.POP.TOTL,2701221.0
2008-01-01,JAM,SP.POP.TOTL,2711373.0
2009-01-01,JAM,SP.POP.TOTL,2722401.0
2010-01-01,JAM,SP.POP.TOTL,2733896.0
2011-01-01,JAM,SP.POP.TOTL,2746169.0
2012-01-01,JAM,SP.POP.TOTL,2759817.0
2013-01-01,JAM,SP.POP.TOTL,2773129.0
2014-01-01,JAM,SP.POP.TOTL,2784543.0
2015-01-01,JAM,SP.POP.TOTL,2794445.0
2016-01-01,JAM,SP.POP.TOTL,2802695.0
2017-01-01,JAM,SP.POP.TOTL,2808376.0
2018-01-01,JAM,SP.POP.TOTL,2811835.0
2019-01-01,JAM,SP.POP.TOTL,2813773.0
2020-01-01,JAM,SP.POP.TOTL,2820436.0
2021-01-01,JAM,SP.POP.TOTL,2827695.0
1960-01-01,JOR,SP.POP.TOTL,847936.0
1961-01-01,JOR,SP.POP.TOTL,891848.0
1962-01-01,JOR,SP.POP.TOTL,934615.0
1963-01-01,JOR,SP.POP.TOTL,978607.0
1964-01-01,JOR,SP.POP.TOTL,1029447.0
1965-01-01,JOR,SP.POP.TOTL,1093474.0
1966-01-01,JOR,SP.POP.TOTL,1172770.0
1967-01-01,JOR,SP.POP.TOTL,1265680.0
1968-01-01,JOR,SP.POP.TOTL,1366644.0
1969-01-01,JOR,SP.POP.TOTL,1466428.0
1970-01-01,JOR,SP.POP.TOTL,1557374.0
1971-01-01,JOR,SP.POP.TOTL,1636320.0
1972-01-01,JOR,SP.POP.TOTL,1704787.0
1973-01-01,JOR,SP.POP.TOTL,1767414.0
1974-01-01,JOR,SP.POP.TOTL,1827584.0
1975-01-01,JOR,SP.POP.TOTL,1886636.0
1976-01-01,JOR,SP.POP.TOTL,1945141.0
1977-01-01,JOR,SP.POP.TOTL,2005418.0
1978-01-01,JOR,SP.POP.TOTL,2069104.0
1979-01-01,JOR,SP.POP.TOTL,2138078.0
1980-01-01,JOR,SP.POP.TOTL,2216903.0
1981-01-01,JOR,SP.POP.TOTL,2306655.0
1982-01-01,JOR,SP.POP.TOTL,2406349.0
1983-01-01,JOR,SP.POP.TOTL,2514785.0
1984-01-01,JOR,SP.POP.TOTL,2629939.0
1985-01-01,JOR,SP.POP.TOTL,2751492.0
1986-01-01,JOR,SP.POP.TOTL,2879799.0
1987-01-01,JOR,SP.POP.TOTL,3014694.0
1988-01-01,JOR,SP.POP.TOTL,3157177.0
1989-01-01,JOR,SP.POP.TOTL,3310954.0
1990-01-01,JOR,SP.POP.TOTL,3480587.0
1991-01-01,JOR,SP.POP.TOTL,3666379.0
1992-01-01,JOR,SP.POP.TOTL,3866887.0
1993-01-01,JOR,SP.POP.TOTL,4075759.0
1994-01-01,JOR,SP.POP.TOTL,4278166.0
1995-01-01,JOR,SP.POP.TOTL,4458195.0
1996-01-01,JOR,SP.POP.TOTL,4608676.0
1997-01-01,JOR,SP.POP.TOTL,4733665.0
1998-01-01,JOR,SP.POP.TOTL,4844403.0
1999-01-01,JOR,SP.POP.TOTL,4950775.0
2000-01-01,JOR,SP.POP.TOTL,5056174.0
2001-01-01,JOR,SP.POP.TOTL,5163310.0
2002-01-01,JOR,SP.POP.TOTL,5275532.0
2003-01-01,JOR,SP.POP.TOTL,5396117.0
2004-01-01,JOR,SP.POP.TOTL,5532423.0
2005-01-01,JOR,SP.POP.TOTL,5678534.0
2006-01-01,JOR,SP.POP.TOTL,6075548.0
2007-01-01,JOR,SP.POP.TOTL,6473457.0
2008-01-01,JOR,SP.POP.TOTL,6632873.0
2009-01-01,JOR,SP.POP.TOTL,6780493.0
2010-01-01,JOR,SP.POP.TOTL,6931258.0
2011-01-01,JOR,SP.POP.TOTL,7109980.0
2012-01-01,JOR,SP.POP.TOTL,7211863.0
2013-01-01,JOR,SP.POP.TOTL,7694814.0
2014-01-01,JOR,SP.POP.TOTL,8658026.0
2015-01-01,JOR,SP.POP.TOTL,9494246.0
2016-01-01,JOR,SP.POP.TOTL,9964656.0
2017-01-01,JOR,SP.POP.TOTL,10215381.0
2018-01-01,JOR,SP.POP.TOTL,10459865.0
2019-01-01,JOR,SP.POP.TOTL,10698683.0
2020-01-01,JOR,SP.POP.TOTL,10928721.0
2021-01-01,JOR,SP.POP.TOTL,11148278.0
1960-01-01,JPN,SP.POP.TOTL,93216000.0
1961-01-01,JPN,SP.POP.TOTL,94055000.0
1962-01-01,JPN,SP.POP.TOTL,94933000.0
1963-01-01,JPN,SP.POP.TOTL,95900000.0
1964-01-01,JPN,SP.POP.TOTL,96903000.0
1965-01-01,JPN,SP.POP.TOTL,97952000.0
1966-01-01,JPN,SP.POP.TOTL,98851000.0
1967-01-01,JPN,SP.POP.TOTL,99879000.0
1968-01-01,JPN,SP.POP.TOTL,101011000.0
1969-01-01,JPN,SP.POP.TOTL,102219000.0
1970-01-01,JPN,SP.POP.TOTL,103403000.0
1971-01-01,JPN,SP.POP.TOTL,105697000.0
1972-01-01,JPN,SP.POP.TOTL,107188000.0
1973-01-01,JPN,SP.POP.TOTL,108707000.0
1974-01-01,JPN,SP.POP.TOTL,110162000.0
1975-01-01,JPN,SP.POP.TOTL,111573000.0
1976-01-01,JPN,SP.POP.TOTL,112775000.0
1977-01-01,JPN,SP.POP.TOTL,113872000.0
1978-01-01,JPN,SP.POP.TOTL,114913000.0
1979-01-01,JPN,SP.POP.TOTL,115890000.0
1980-01-01,JPN,SP.POP.TOTL,116807000.0
1981-01-01,JPN,SP.POP.TOTL,117661000.0
1982-01-01,JPN,SP.POP.TOTL,118480000.0
1983-01-01,JPN,SP.POP.TOTL,119307000.0
1984-01-01,JPN,SP.POP.TOTL,120083000.0
1985-01-01,JPN,SP.POP.TOTL,120837000.0
1986-01-01,JPN,SP.POP.TOTL,121482000.0
1987-01-01,JPN,SP.POP.TOTL,122069000.0
1988-01-01,JPN,SP.POP.TOTL,122578000.0
1989-01-01,JPN,SP.POP.TOTL,123069000.0
1990-01-01,JPN,SP.POP.TOTL,123478000.0
1991-01-01,JPN,SP.POP.TOTL,123964000.0
1992-01-01,JPN,SP.POP.TOTL,124425000.0
1993-01-01,JPN,SP.POP.TOTL,124829000.0
1994-01-01,JPN,SP.POP.TOTL,125178000.0
1995-01-01,JPN,SP.POP.TOTL,125472000.0
1996-01-01,JPN,SP.POP.TOTL,125757000.0
1997-01-01,JPN,SP.POP.TOTL,126057000.0
1998-01-01,JPN,SP.POP.TOTL,126400000.0
1999-01-01,JPN,SP.POP.TOTL,126631000.0
2000-01-01,JPN,SP.POP.TOTL,126843000.0
2001-01-01,JPN,SP.POP.TOTL,127149000.0
2002-01-01,JPN,SP.POP.TOTL,127445000.0
2003-01-01,JPN,SP.POP.TOTL,127718000.0
2004-01-01,JPN,SP.POP.TOTL,127761000.0
2005-01-01,JPN,SP.POP.TOTL,127773000.0
2006-01-01,JPN,SP.POP.TOTL,127854000.0
2007-01-01,JPN,SP.POP.TOTL,128001000.0
2008-01-01,JPN,SP.POP.TOTL,128063000.0
2009-01-01,JPN,SP.POP.TOTL,128047000.0
2010-01-01,JPN,SP.POP.TOTL,128070000.0
2011-01-01,JPN,SP.POP.TOTL,127833000.0
2012-01-01,JPN,SP.POP.TOTL,127629000.0
2013-01-01,JPN,SP.POP.TOTL,127445000.0
2014-01-01,JPN,SP.POP.TOTL,127276000.0
2015-01-01,JPN,SP.POP.TOTL,127141000.0
2016-01-01,JPN,SP.POP.TOTL,127076000.0
2017-01-01,JPN,SP.POP.TOTL,126972000.0
2018-01-01,JPN,SP.POP.TOTL,126811000.0
2019-01-01,JPN,SP.POP.TOTL,126633000.0
2020-01-01,JPN,SP.POP.TOTL,126261000.0
2021-01-01,JPN,SP.POP.TOTL,125681593.0
1960-01-01,KAZ,SP.POP.TOTL,9319283.0
1961-01-01,KAZ,SP.POP.TOTL,9639302.0
1962-01-01,KAZ,SP.POP.TOTL,9959414.0
1963-01-01,KAZ,SP.POP.TOTL,10277790.0
1964-01-01,KAZ,SP.POP.TOTL,10590934.0
1965-01-01,KAZ,SP.POP.TOTL,10897644.0
1966-01-01,KAZ,SP.POP.TOTL,11197568.0
1967-01-01,KAZ,SP.POP.TOTL,11491228.0
1968-01-01,KAZ,SP.POP.TOTL,11777849.0
1969-01-01,KAZ,SP.POP.TOTL,12042478.0
1970-01-01,KAZ,SP.POP.TOTL,12265305.0
1971-01-01,KAZ,SP.POP.TOTL,12444338.0
1972-01-01,KAZ,SP.POP.TOTL,12611997.0
1973-01-01,KAZ,SP.POP.TOTL,12789985.0
1974-01-01,KAZ,SP.POP.TOTL,12972497.0
1975-01-01,KAZ,SP.POP.TOTL,13158942.0
1976-01-01,KAZ,SP.POP.TOTL,13346173.0
1977-01-01,KAZ,SP.POP.TOTL,13543521.0
1978-01-01,KAZ,SP.POP.TOTL,13750291.0
1979-01-01,KAZ,SP.POP.TOTL,13957795.0
1980-01-01,KAZ,SP.POP.TOTL,14172710.0
1981-01-01,KAZ,SP.POP.TOTL,14397391.0
1982-01-01,KAZ,SP.POP.TOTL,14634179.0
1983-01-01,KAZ,SP.POP.TOTL,14885966.0
1984-01-01,KAZ,SP.POP.TOTL,15147590.0
1985-01-01,KAZ,SP.POP.TOTL,15413315.0
1986-01-01,KAZ,SP.POP.TOTL,15721289.0
1987-01-01,KAZ,SP.POP.TOTL,16072478.0
1988-01-01,KAZ,SP.POP.TOTL,16430590.0
1989-01-01,KAZ,SP.POP.TOTL,16249500.0
1990-01-01,KAZ,SP.POP.TOTL,16348000.0
1991-01-01,KAZ,SP.POP.TOTL,16451711.0
1992-01-01,KAZ,SP.POP.TOTL,16439095.0
1993-01-01,KAZ,SP.POP.TOTL,16380672.0
1994-01-01,KAZ,SP.POP.TOTL,16145766.0
1995-01-01,KAZ,SP.POP.TOTL,15816243.0
1996-01-01,KAZ,SP.POP.TOTL,15578227.0
1997-01-01,KAZ,SP.POP.TOTL,15334405.0
1998-01-01,KAZ,SP.POP.TOTL,15071640.0
1999-01-01,KAZ,SP.POP.TOTL,14928374.0
2000-01-01,KAZ,SP.POP.TOTL,14883626.0
2001-01-01,KAZ,SP.POP.TOTL,14858335.0
2002-01-01,KAZ,SP.POP.TOTL,14858948.0
2003-01-01,KAZ,SP.POP.TOTL,14909019.0
2004-01-01,KAZ,SP.POP.TOTL,15012984.0
2005-01-01,KAZ,SP.POP.TOTL,15147029.0
2006-01-01,KAZ,SP.POP.TOTL,15308085.0
2007-01-01,KAZ,SP.POP.TOTL,15484192.0
2008-01-01,KAZ,SP.POP.TOTL,15776938.0
2009-01-01,KAZ,SP.POP.TOTL,16092822.0
2010-01-01,KAZ,SP.POP.TOTL,16321872.0
2011-01-01,KAZ,SP.POP.TOTL,16557202.0
2012-01-01,KAZ,SP.POP.TOTL,16792090.0
2013-01-01,KAZ,SP.POP.TOTL,17035551.0
2014-01-01,KAZ,SP.POP.TOTL,17288285.0
2015-01-01,KAZ,SP.POP.TOTL,17542806.0
2016-01-01,KAZ,SP.POP.TOTL,17794055.0
2017-01-01,KAZ,SP.POP.TOTL,18037776.0
2018-01-01,KAZ,SP.POP.TOTL,18276452.0
2019-01-01,KAZ,SP.POP.TOTL,18513673.0
2020-01-01,KAZ,SP.POP.TOTL,18755666.0
2021-01-01,KAZ,SP.POP.TOTL,19000988.0
1960-01-01,KEN,SP.POP.TOTL,7751435.0
1961-01-01,KEN,SP.POP.TOTL,8047470.0
1962-01-01,KEN,SP.POP.TOTL,8363578.0
1963-01-01,KEN,SP.POP.TOTL,8697200.0
1964-01-01,KEN,SP.POP.TOTL,9047387.0
1965-01-01,KEN,SP.POP.TOTL,9417207.0
1966-01-01,KEN,SP.POP.TOTL,9802605.0
1967-01-01,KEN,SP.POP.TOTL,10201068.0
1968-01-01,KEN,SP.POP.TOTL,10613877.0
1969-01-01,KEN,SP.POP.TOTL,11039551.0
1970-01-01,KEN,SP.POP.TOTL,11473087.0
1971-01-01,KEN,SP.POP.TOTL,11898457.0
1972-01-01,KEN,SP.POP.TOTL,12322903.0
1973-01-01,KEN,SP.POP.TOTL,12760405.0
1974-01-01,KEN,SP.POP.TOTL,13203949.0
1975-01-01,KEN,SP.POP.TOTL,13651908.0
1976-01-01,KEN,SP.POP.TOTL,14102268.0
1977-01-01,KEN,SP.POP.TOTL,14577346.0
1978-01-01,KEN,SP.POP.TOTL,15087423.0
1979-01-01,KEN,SP.POP.TOTL,15620613.0
1980-01-01,KEN,SP.POP.TOTL,16187124.0
1981-01-01,KEN,SP.POP.TOTL,16785962.0
1982-01-01,KEN,SP.POP.TOTL,17411491.0
1983-01-01,KEN,SP.POP.TOTL,18069461.0
1984-01-01,KEN,SP.POP.TOTL,18753176.0
1985-01-01,KEN,SP.POP.TOTL,19452161.0
1986-01-01,KEN,SP.POP.TOTL,20160879.0
1987-01-01,KEN,SP.POP.TOTL,20882094.0
1988-01-01,KEN,SP.POP.TOTL,21626122.0
1989-01-01,KEN,SP.POP.TOTL,22387803.0
1990-01-01,KEN,SP.POP.TOTL,23162269.0
1991-01-01,KEN,SP.POP.TOTL,23918235.0
1992-01-01,KEN,SP.POP.TOTL,24655723.0
1993-01-01,KEN,SP.POP.TOTL,25391830.0
1994-01-01,KEN,SP.POP.TOTL,26133744.0
1995-01-01,KEN,SP.POP.TOTL,26878347.0
1996-01-01,KEN,SP.POP.TOTL,27615736.0
1997-01-01,KEN,SP.POP.TOTL,28364264.0
1998-01-01,KEN,SP.POP.TOTL,29137373.0
1999-01-01,KEN,SP.POP.TOTL,29965129.0
2000-01-01,KEN,SP.POP.TOTL,30851606.0
2001-01-01,KEN,SP.POP.TOTL,31800343.0
2002-01-01,KEN,SP.POP.TOTL,32779823.0
2003-01-01,KEN,SP.POP.TOTL,33767122.0
2004-01-01,KEN,SP.POP.TOTL,34791836.0
2005-01-01,KEN,SP.POP.TOTL,35843010.0
2006-01-01,KEN,SP.POP.TOTL,36925253.0
2007-01-01,KEN,SP.POP.TOTL,38036793.0
2008-01-01,KEN,SP.POP.TOTL,39186895.0
2009-01-01,KEN,SP.POP.TOTL,40364444.0
2010-01-01,KEN,SP.POP.TOTL,41517895.0
2011-01-01,KEN,SP.POP.TOTL,42635144.0
2012-01-01,KEN,SP.POP.TOTL,43725806.0
2013-01-01,KEN,SP.POP.TOTL,44792368.0
2014-01-01,KEN,SP.POP.TOTL,45831863.0
2015-01-01,KEN,SP.POP.TOTL,46851488.0
2016-01-01,KEN,SP.POP.TOTL,47894670.0
2017-01-01,KEN,SP.POP.TOTL,48948137.0
2018-01-01,KEN,SP.POP.TOTL,49953304.0
2019-01-01,KEN,SP.POP.TOTL,50951450.0
2020-01-01,KEN,SP.POP.TOTL,51985780.0
2021-01-01,KEN,SP.POP.TOTL,53005614.0
1960-01-01,KGZ,SP.POP.TOTL,2172300.0
1961-01-01,KGZ,SP.POP.TOTL,2255900.0
1962-01-01,KGZ,SP.POP.TOTL,2333400.0
1963-01-01,KGZ,SP.POP.TOTL,2413700.0
1964-01-01,KGZ,SP.POP.TOTL,2495300.0
1965-01-01,KGZ,SP.POP.TOTL,2573300.0
1966-01-01,KGZ,SP.POP.TOTL,2655300.0
1967-01-01,KGZ,SP.POP.TOTL,2736500.0
1968-01-01,KGZ,SP.POP.TOTL,2818300.0
1969-01-01,KGZ,SP.POP.TOTL,2894800.0
1970-01-01,KGZ,SP.POP.TOTL,2959900.0
1971-01-01,KGZ,SP.POP.TOTL,3022300.0
1972-01-01,KGZ,SP.POP.TOTL,3088200.0
1973-01-01,KGZ,SP.POP.TOTL,3153800.0
1974-01-01,KGZ,SP.POP.TOTL,3223900.0
1975-01-01,KGZ,SP.POP.TOTL,3292400.0
1976-01-01,KGZ,SP.POP.TOTL,3358700.0
1977-01-01,KGZ,SP.POP.TOTL,3423900.0
1978-01-01,KGZ,SP.POP.TOTL,3487100.0
1979-01-01,KGZ,SP.POP.TOTL,3552000.0
1980-01-01,KGZ,SP.POP.TOTL,3617400.0
1981-01-01,KGZ,SP.POP.TOTL,3685800.0
1982-01-01,KGZ,SP.POP.TOTL,3759300.0
1983-01-01,KGZ,SP.POP.TOTL,3838300.0
1984-01-01,KGZ,SP.POP.TOTL,3916400.0
1985-01-01,KGZ,SP.POP.TOTL,3990300.0
1986-01-01,KGZ,SP.POP.TOTL,4066500.0
1987-01-01,KGZ,SP.POP.TOTL,4144600.0
1988-01-01,KGZ,SP.POP.TOTL,4218400.0
1989-01-01,KGZ,SP.POP.TOTL,4307500.0
1990-01-01,KGZ,SP.POP.TOTL,4391200.0
1991-01-01,KGZ,SP.POP.TOTL,4463600.0
1992-01-01,KGZ,SP.POP.TOTL,4515400.0
1993-01-01,KGZ,SP.POP.TOTL,4516700.0
1994-01-01,KGZ,SP.POP.TOTL,4515100.0
1995-01-01,KGZ,SP.POP.TOTL,4560400.0
1996-01-01,KGZ,SP.POP.TOTL,4628400.0
1997-01-01,KGZ,SP.POP.TOTL,4696400.0
1998-01-01,KGZ,SP.POP.TOTL,4769000.0
1999-01-01,KGZ,SP.POP.TOTL,4840400.0
2000-01-01,KGZ,SP.POP.TOTL,4898400.0
2001-01-01,KGZ,SP.POP.TOTL,4945100.0
2002-01-01,KGZ,SP.POP.TOTL,4990700.0
2003-01-01,KGZ,SP.POP.TOTL,5043300.0
2004-01-01,KGZ,SP.POP.TOTL,5104700.0
2005-01-01,KGZ,SP.POP.TOTL,5162600.0
2006-01-01,KGZ,SP.POP.TOTL,5218400.0
2007-01-01,KGZ,SP.POP.TOTL,5268400.0
2008-01-01,KGZ,SP.POP.TOTL,5318700.0
2009-01-01,KGZ,SP.POP.TOTL,5383300.0
2010-01-01,KGZ,SP.POP.TOTL,5447900.0
2011-01-01,KGZ,SP.POP.TOTL,5514600.0
2012-01-01,KGZ,SP.POP.TOTL,5607200.0
2013-01-01,KGZ,SP.POP.TOTL,5719600.0
2014-01-01,KGZ,SP.POP.TOTL,5835500.0
2015-01-01,KGZ,SP.POP.TOTL,5956900.0
2016-01-01,KGZ,SP.POP.TOTL,6079500.0
2017-01-01,KGZ,SP.POP.TOTL,6198200.0
2018-01-01,KGZ,SP.POP.TOTL,6322800.0
2019-01-01,KGZ,SP.POP.TOTL,6456200.0
2020-01-01,KGZ,SP.POP.TOTL,6579900.0
2021-01-01,KGZ,SP.POP.TOTL,6691800.0
1960-01-01,KHM,SP.POP.TOTL,5541676.0
1961-01-01,KHM,SP.POP.TOTL,5664654.0
1962-01-01,KHM,SP.POP.TOTL,5788854.0
1963-01-01,KHM,SP.POP.TOTL,5913680.0
1964-01-01,KHM,SP.POP.TOTL,6040847.0
1965-01-01,KHM,SP.POP.TOTL,6170727.0
1966-01-01,KHM,SP.POP.TOTL,6299230.0
1967-01-01,KHM,SP.POP.TOTL,6426445.0
1968-01-01,KHM,SP.POP.TOTL,6553109.0
1969-01-01,KHM,SP.POP.TOTL,6679708.0
1970-01-01,KHM,SP.POP.TOTL,6708525.0
1971-01-01,KHM,SP.POP.TOTL,6696324.0
1972-01-01,KHM,SP.POP.TOTL,6766289.0
1973-01-01,KHM,SP.POP.TOTL,6852360.0
1974-01-01,KHM,SP.POP.TOTL,6913408.0
1975-01-01,KHM,SP.POP.TOTL,6727922.0
1976-01-01,KHM,SP.POP.TOTL,6307122.0
1977-01-01,KHM,SP.POP.TOTL,6040197.0
1978-01-01,KHM,SP.POP.TOTL,5961193.0
1979-01-01,KHM,SP.POP.TOTL,6051808.0
1980-01-01,KHM,SP.POP.TOTL,6198959.0
1981-01-01,KHM,SP.POP.TOTL,6364472.0
1982-01-01,KHM,SP.POP.TOTL,6619699.0
1983-01-01,KHM,SP.POP.TOTL,6881962.0
1984-01-01,KHM,SP.POP.TOTL,7133899.0
1985-01-01,KHM,SP.POP.TOTL,7376090.0
1986-01-01,KHM,SP.POP.TOTL,7661317.0
1987-01-01,KHM,SP.POP.TOTL,7975597.0
1988-01-01,KHM,SP.POP.TOTL,8269780.0
1989-01-01,KHM,SP.POP.TOTL,8570928.0
1990-01-01,KHM,SP.POP.TOTL,8910808.0
1991-01-01,KHM,SP.POP.TOTL,9259362.0
1992-01-01,KHM,SP.POP.TOTL,9718215.0
1993-01-01,KHM,SP.POP.TOTL,10243550.0
1994-01-01,KHM,SP.POP.TOTL,10636353.0
1995-01-01,KHM,SP.POP.TOTL,10919528.0
1996-01-01,KHM,SP.POP.TOTL,11182612.0
1997-01-01,KHM,SP.POP.TOTL,11431569.0
1998-01-01,KHM,SP.POP.TOTL,11669077.0
1999-01-01,KHM,SP.POP.TOTL,11899006.0
2000-01-01,KHM,SP.POP.TOTL,12118841.0
2001-01-01,KHM,SP.POP.TOTL,12338192.0
2002-01-01,KHM,SP.POP.TOTL,12561779.0
2003-01-01,KHM,SP.POP.TOTL,12787710.0
2004-01-01,KHM,SP.POP.TOTL,13016371.0
2005-01-01,KHM,SP.POP.TOTL,13246583.0
2006-01-01,KHM,SP.POP.TOTL,13477779.0
2007-01-01,KHM,SP.POP.TOTL,13714791.0
2008-01-01,KHM,SP.POP.TOTL,13943888.0
2009-01-01,KHM,SP.POP.TOTL,14155740.0
2010-01-01,KHM,SP.POP.TOTL,14363532.0
2011-01-01,KHM,SP.POP.TOTL,14573885.0
2012-01-01,KHM,SP.POP.TOTL,14786640.0
2013-01-01,KHM,SP.POP.TOTL,14999683.0
2014-01-01,KHM,SP.POP.TOTL,15210817.0
2015-01-01,KHM,SP.POP.TOTL,15417523.0
2016-01-01,KHM,SP.POP.TOTL,15624584.0
2017-01-01,KHM,SP.POP.TOTL,15830689.0
2018-01-01,KHM,SP.POP.TOTL,16025238.0
2019-01-01,KHM,SP.POP.TOTL,16207746.0
2020-01-01,KHM,SP.POP.TOTL,16396860.0
2021-01-01,KHM,SP.POP.TOTL,16589023.0
1960-01-01,KIR,SP.POP.TOTL,47093.0
1961-01-01,KIR,SP.POP.TOTL,48275.0
1962-01-01,KIR,SP.POP.TOTL,49508.0
1963-01-01,KIR,SP.POP.TOTL,50780.0
1964-01-01,KIR,SP.POP.TOTL,52092.0
