ref_area,indicator_code,source_code,sex_code,classif1_code,time,obs_value,obs_status_code,note_source,classif1,indicator,sex,source,obs_status
X18,CLD_XCHD_SEX_AGE_NB,XA:8375,SEX_M,AGE_CLDVERSION_Y5-17,2020,283.535,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X18,CLD_XCHD_SEX_AGE_NB,XA:8375,SEX_M,AGE_CLDVERSION_Y5-11,2020,46.106,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X18,CLD_XCHD_SEX_AGE_NB,XA:8375,SEX_M,AGE_CLDVERSION_Y12-14,2020,93.678,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X18,CLD_XCHD_SEX_AGE_NB,XA:8375,SEX_M,AGE_CLDVERSION_Y15-17,2020,143.751,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X18,CLD_XCHD_SEX_AGE_NB,XA:8375,SEX_F,AGE_CLDVERSION_Y5-17,2020,662.457,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X18,CLD_XCHD_SEX_AGE_NB,XA:8375,SEX_F,AGE_CLDVERSION_Y5-11,2020,185.778,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X18,CLD_XCHD_SEX_AGE_NB,XA:8375,SEX_F,AGE_CLDVERSION_Y12-14,2020,123.276,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X18,CLD_XCHD_SEX_AGE_NB,XA:8375,SEX_F,AGE_CLDVERSION_Y15-17,2020,353.402,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X19,CLD_XCHD_SEX_AGE_NB,XA:8376,SEX_T,AGE_CLDVERSION_Y5-17,2020,15.571,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X19,CLD_XCHD_SEX_AGE_NB,XA:8376,SEX_T,AGE_CLDVERSION_Y5-11,2020,3.429,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X19,CLD_XCHD_SEX_AGE_NB,XA:8376,SEX_T,AGE_CLDVERSION_Y12-14,2020,3.111,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X19,CLD_XCHD_SEX_AGE_NB,XA:8376,SEX_T,AGE_CLDVERSION_Y15-17,2020,9.031,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X19,CLD_XCHD_SEX_AGE_NB,XA:8376,SEX_M,AGE_CLDVERSION_Y5-17,2020,7.125,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X19,CLD_XCHD_SEX_AGE_NB,XA:8376,SEX_M,AGE_CLDVERSION_Y5-11,2020,0.871,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X19,CLD_XCHD_SEX_AGE_NB,XA:8376,SEX_M,AGE_CLDVERSION_Y12-14,2020,1.401,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X19,CLD_XCHD_SEX_AGE_NB,XA:8376,SEX_M,AGE_CLDVERSION_Y15-17,2020,4.853,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X19,CLD_XCHD_SEX_AGE_NB,XA:8376,SEX_F,AGE_CLDVERSION_Y5-17,2020,8.446,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X19,CLD_XCHD_SEX_AGE_NB,XA:8376,SEX_F,AGE_CLDVERSION_Y5-11,2020,2.558,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X19,CLD_XCHD_SEX_AGE_NB,XA:8376,SEX_F,AGE_CLDVERSION_Y12-14,2020,1.71,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X19,CLD_XCHD_SEX_AGE_NB,XA:8376,SEX_F,AGE_CLDVERSION_Y15-17,2020,4.178,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X20,CLD_XCHD_SEX_AGE_NB,XA:8387,SEX_T,AGE_CLDVERSION_Y5-17,2020,935.502,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X20,CLD_XCHD_SEX_AGE_NB,XA:8387,SEX_T,AGE_CLDVERSION_Y5-11,2020,250.424,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X20,CLD_XCHD_SEX_AGE_NB,XA:8387,SEX_T,AGE_CLDVERSION_Y12-14,2020,227.755,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X20,CLD_XCHD_SEX_AGE_NB,XA:8387,SEX_T,AGE_CLDVERSION_Y15-17,2020,457.323,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X20,CLD_XCHD_SEX_AGE_NB,XA:8387,SEX_M,AGE_CLDVERSION_Y5-17,2020,306.97,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X20,CLD_XCHD_SEX_AGE_NB,XA:8387,SEX_M,AGE_CLDVERSION_Y5-11,2020,33.09,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X20,CLD_XCHD_SEX_AGE_NB,XA:8387,SEX_M,AGE_CLDVERSION_Y12-14,2020,95.912,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X20,CLD_XCHD_SEX_AGE_NB,XA:8387,SEX_M,AGE_CLDVERSION_Y15-17,2020,177.968,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X20,CLD_XCHD_SEX_AGE_NB,XA:8387,SEX_F,AGE_CLDVERSION_Y5-17,2020,628.531,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X20,CLD_XCHD_SEX_AGE_NB,XA:8387,SEX_F,AGE_CLDVERSION_Y5-11,2020,217.333,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X20,CLD_XCHD_SEX_AGE_NB,XA:8387,SEX_F,AGE_CLDVERSION_Y12-14,2020,131.843,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X20,CLD_XCHD_SEX_AGE_NB,XA:8387,SEX_F,AGE_CLDVERSION_Y15-17,2020,279.355,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X21,CLD_XCHD_SEX_AGE_NB,XA:8377,SEX_T,AGE_CLDVERSION_Y5-17,2020,117.518,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X21,CLD_XCHD_SEX_AGE_NB,XA:8377,SEX_T,AGE_CLDVERSION_Y5-11,2020,4.672,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X21,CLD_XCHD_SEX_AGE_NB,XA:8377,SEX_T,AGE_CLDVERSION_Y12-14,2020,11.85,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X21,CLD_XCHD_SEX_AGE_NB,XA:8377,SEX_T,AGE_CLDVERSION_Y15-17,2020,100.996,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X21,CLD_XCHD_SEX_AGE_NB,XA:8377,SEX_M,AGE_CLDVERSION_Y5-17,2020,20.509,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X21,CLD_XCHD_SEX_AGE_NB,XA:8377,SEX_M,AGE_CLDVERSION_Y5-11,2020,0.0,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X21,CLD_XCHD_SEX_AGE_NB,XA:8377,SEX_M,AGE_CLDVERSION_Y12-14,2020,1.051,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X21,CLD_XCHD_SEX_AGE_NB,XA:8377,SEX_M,AGE_CLDVERSION_Y15-17,2020,19.458,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X21,CLD_XCHD_SEX_AGE_NB,XA:8377,SEX_F,AGE_CLDVERSION_Y5-17,2020,97.009,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X21,CLD_XCHD_SEX_AGE_NB,XA:8377,SEX_F,AGE_CLDVERSION_Y5-11,2020,4.672,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X21,CLD_XCHD_SEX_AGE_NB,XA:8377,SEX_F,AGE_CLDVERSION_Y12-14,2020,10.799,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X21,CLD_XCHD_SEX_AGE_NB,XA:8377,SEX_F,AGE_CLDVERSION_Y15-17,2020,81.538,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X26,CLD_XCHD_SEX_AGE_NB,XA:8378,SEX_T,AGE_CLDVERSION_Y5-17,2020,115.263,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X26,CLD_XCHD_SEX_AGE_NB,XA:8378,SEX_T,AGE_CLDVERSION_Y5-11,2020,4.672,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X26,CLD_XCHD_SEX_AGE_NB,XA:8378,SEX_T,AGE_CLDVERSION_Y12-14,2020,11.85,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X26,CLD_XCHD_SEX_AGE_NB,XA:8378,SEX_T,AGE_CLDVERSION_Y15-17,2020,98.741,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X26,CLD_XCHD_SEX_AGE_NB,XA:8378,SEX_M,AGE_CLDVERSION_Y5-17,2020,20.509,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X26,CLD_XCHD_SEX_AGE_NB,XA:8378,SEX_M,AGE_CLDVERSION_Y5-11,2020,0.0,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X26,CLD_XCHD_SEX_AGE_NB,XA:8378,SEX_M,AGE_CLDVERSION_Y12-14,2020,1.051,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X26,CLD_XCHD_SEX_AGE_NB,XA:8378,SEX_M,AGE_CLDVERSION_Y15-17,2020,19.458,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X26,CLD_XCHD_SEX_AGE_NB,XA:8378,SEX_F,AGE_CLDVERSION_Y5-17,2020,94.754,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X26,CLD_XCHD_SEX_AGE_NB,XA:8378,SEX_F,AGE_CLDVERSION_Y5-11,2020,4.672,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X26,CLD_XCHD_SEX_AGE_NB,XA:8378,SEX_F,AGE_CLDVERSION_Y12-14,2020,10.799,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X26,CLD_XCHD_SEX_AGE_NB,XA:8378,SEX_F,AGE_CLDVERSION_Y15-17,2020,79.283,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X31,CLD_XCHD_SEX_AGE_NB,XA:8379,SEX_T,AGE_CLDVERSION_Y5-17,2020,15.295,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X31,CLD_XCHD_SEX_AGE_NB,XA:8379,SEX_T,AGE_CLDVERSION_Y5-11,2020,1.393,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X31,CLD_XCHD_SEX_AGE_NB,XA:8379,SEX_T,AGE_CLDVERSION_Y12-14,2020,2.414,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X31,CLD_XCHD_SEX_AGE_NB,XA:8379,SEX_T,AGE_CLDVERSION_Y15-17,2020,11.487,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X31,CLD_XCHD_SEX_AGE_NB,XA:8379,SEX_M,AGE_CLDVERSION_Y5-17,2020,3.09,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X31,CLD_XCHD_SEX_AGE_NB,XA:8379,SEX_M,AGE_CLDVERSION_Y5-11,2020,0.0,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X31,CLD_XCHD_SEX_AGE_NB,XA:8379,SEX_M,AGE_CLDVERSION_Y12-14,2020,0.314,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X31,CLD_XCHD_SEX_AGE_NB,XA:8379,SEX_M,AGE_CLDVERSION_Y15-17,2020,2.776,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X31,CLD_XCHD_SEX_AGE_NB,XA:8379,SEX_F,AGE_CLDVERSION_Y5-17,2020,12.205,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X31,CLD_XCHD_SEX_AGE_NB,XA:8379,SEX_F,AGE_CLDVERSION_Y5-11,2020,1.393,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X31,CLD_XCHD_SEX_AGE_NB,XA:8379,SEX_F,AGE_CLDVERSION_Y12-14,2020,2.1,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X31,CLD_XCHD_SEX_AGE_NB,XA:8379,SEX_F,AGE_CLDVERSION_Y15-17,2020,8.711,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X32,CLD_XCHD_SEX_AGE_NB,XA:8380,SEX_T,AGE_CLDVERSION_Y5-17,2020,43.002,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X32,CLD_XCHD_SEX_AGE_NB,XA:8380,SEX_T,AGE_CLDVERSION_Y5-11,2020,2.035,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X32,CLD_XCHD_SEX_AGE_NB,XA:8380,SEX_T,AGE_CLDVERSION_Y12-14,2020,5.154,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X32,CLD_XCHD_SEX_AGE_NB,XA:8380,SEX_T,AGE_CLDVERSION_Y15-17,2020,35.813,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X32,CLD_XCHD_SEX_AGE_NB,XA:8380,SEX_M,AGE_CLDVERSION_Y5-17,2020,5.736,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X32,CLD_XCHD_SEX_AGE_NB,XA:8380,SEX_M,AGE_CLDVERSION_Y5-11,2020,0.0,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X32,CLD_XCHD_SEX_AGE_NB,XA:8380,SEX_M,AGE_CLDVERSION_Y12-14,2020,0.652,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X32,CLD_XCHD_SEX_AGE_NB,XA:8380,SEX_M,AGE_CLDVERSION_Y15-17,2020,5.084,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X32,CLD_XCHD_SEX_AGE_NB,XA:8380,SEX_F,AGE_CLDVERSION_Y5-17,2020,37.266,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X32,CLD_XCHD_SEX_AGE_NB,XA:8380,SEX_F,AGE_CLDVERSION_Y5-11,2020,2.035,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X32,CLD_XCHD_SEX_AGE_NB,XA:8380,SEX_F,AGE_CLDVERSION_Y12-14,2020,4.502,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X32,CLD_XCHD_SEX_AGE_NB,XA:8380,SEX_F,AGE_CLDVERSION_Y15-17,2020,30.729,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X33,CLD_XCHD_SEX_AGE_NB,XA:8381,SEX_T,AGE_CLDVERSION_Y5-17,2020,56.966,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X33,CLD_XCHD_SEX_AGE_NB,XA:8381,SEX_T,AGE_CLDVERSION_Y5-11,2020,1.244,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X33,CLD_XCHD_SEX_AGE_NB,XA:8381,SEX_T,AGE_CLDVERSION_Y12-14,2020,4.281,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X33,CLD_XCHD_SEX_AGE_NB,XA:8381,SEX_T,AGE_CLDVERSION_Y15-17,2020,51.441,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X33,CLD_XCHD_SEX_AGE_NB,XA:8381,SEX_M,AGE_CLDVERSION_Y5-17,2020,11.683,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X33,CLD_XCHD_SEX_AGE_NB,XA:8381,SEX_M,AGE_CLDVERSION_Y5-11,2020,0.0,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X33,CLD_XCHD_SEX_AGE_NB,XA:8381,SEX_M,AGE_CLDVERSION_Y12-14,2020,0.085,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X33,CLD_XCHD_SEX_AGE_NB,XA:8381,SEX_M,AGE_CLDVERSION_Y15-17,2020,11.598,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X33,CLD_XCHD_SEX_AGE_NB,XA:8381,SEX_F,AGE_CLDVERSION_Y5-17,2020,45.283,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X33,CLD_XCHD_SEX_AGE_NB,XA:8381,SEX_F,AGE_CLDVERSION_Y5-11,2020,1.244,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X33,CLD_XCHD_SEX_AGE_NB,XA:8381,SEX_F,AGE_CLDVERSION_Y12-14,2020,4.197,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X33,CLD_XCHD_SEX_AGE_NB,XA:8381,SEX_F,AGE_CLDVERSION_Y15-17,2020,39.843,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X34,CLD_XCHD_SEX_AGE_NB,XA:8382,SEX_T,AGE_CLDVERSION_Y5-17,2020,2.255,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X34,CLD_XCHD_SEX_AGE_NB,XA:8382,SEX_T,AGE_CLDVERSION_Y5-11,2020,0.0,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X34,CLD_XCHD_SEX_AGE_NB,XA:8382,SEX_T,AGE_CLDVERSION_Y12-14,2020,0.0,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X34,CLD_XCHD_SEX_AGE_NB,XA:8382,SEX_T,AGE_CLDVERSION_Y15-17,2020,2.255,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X34,CLD_XCHD_SEX_AGE_NB,XA:8382,SEX_M,AGE_CLDVERSION_Y5-17,2020,0.0,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X34,CLD_XCHD_SEX_AGE_NB,XA:8382,SEX_M,AGE_CLDVERSION_Y5-11,2020,0.0,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X34,CLD_XCHD_SEX_AGE_NB,XA:8382,SEX_M,AGE_CLDVERSION_Y12-14,2020,0.0,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X34,CLD_XCHD_SEX_AGE_NB,XA:8382,SEX_M,AGE_CLDVERSION_Y15-17,2020,0.0,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X34,CLD_XCHD_SEX_AGE_NB,XA:8382,SEX_F,AGE_CLDVERSION_Y5-17,2020,2.255,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X34,CLD_XCHD_SEX_AGE_NB,XA:8382,SEX_F,AGE_CLDVERSION_Y5-11,2020,0.0,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X34,CLD_XCHD_SEX_AGE_NB,XA:8382,SEX_F,AGE_CLDVERSION_Y12-14,2020,0.0,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X34,CLD_XCHD_SEX_AGE_NB,XA:8382,SEX_F,AGE_CLDVERSION_Y15-17,2020,2.255,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X36,CLD_XCHD_SEX_AGE_NB,XA:8384,SEX_T,AGE_CLDVERSION_Y5-17,2020,59.985,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X36,CLD_XCHD_SEX_AGE_NB,XA:8384,SEX_T,AGE_CLDVERSION_Y5-11,2020,15.267,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X36,CLD_XCHD_SEX_AGE_NB,XA:8384,SEX_T,AGE_CLDVERSION_Y12-14,2020,8.39,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X36,CLD_XCHD_SEX_AGE_NB,XA:8384,SEX_T,AGE_CLDVERSION_Y15-17,2020,36.328,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X36,CLD_XCHD_SEX_AGE_NB,XA:8384,SEX_M,AGE_CLDVERSION_Y5-17,2020,6.012,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X36,CLD_XCHD_SEX_AGE_NB,XA:8384,SEX_M,AGE_CLDVERSION_Y5-11,2020,3.541,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X36,CLD_XCHD_SEX_AGE_NB,XA:8384,SEX_M,AGE_CLDVERSION_Y12-14,2020,0.066,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X36,CLD_XCHD_SEX_AGE_NB,XA:8384,SEX_M,AGE_CLDVERSION_Y15-17,2020,2.405,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X36,CLD_XCHD_SEX_AGE_NB,XA:8384,SEX_F,AGE_CLDVERSION_Y5-17,2020,53.974,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X36,CLD_XCHD_SEX_AGE_NB,XA:8384,SEX_F,AGE_CLDVERSION_Y5-11,2020,11.727,,,Age (Child labour bands): '5-11,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X36,CLD_XCHD_SEX_AGE_NB,XA:8384,SEX_F,AGE_CLDVERSION_Y12-14,2020,8.324,,,Age (Child labour bands): 12-14,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X36,CLD_XCHD_SEX_AGE_NB,XA:8384,SEX_F,AGE_CLDVERSION_Y15-17,2020,33.923,,,Age (Child labour bands): 15-17,Children in child labour in domestic work by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X40,CLD_XCHD_SEX_AGE_NB,XA:8385,SEX_T,AGE_CLDVERSION_Y5-17,2020,242.426,,,Age (Child labour bands): '5-17,Children in child labour in domestic work by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
